time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-06-03 08:00:00+00:00,0.6620992052617155,0.0052,0.01,0.1431306161516592
2022-06-03 09:00:00+00:00,0.7443135105508358,0.0076,0.0108,0.1431591879883998
2022-06-03 10:00:00+00:00,0.8890106878596876,0.0094,0.0122,0.143116330233289
2022-06-03 11:00:00+00:00,0.7481501781309947,0.0074,0.0114,0.1430877583965485
2022-06-03 12:00:00+00:00,0.5601534667032064,0.0048,0.0084,0.1430877583965485
2022-06-03 13:00:00+00:00,0.4628665387777473,0.0046,0.0066,0.1430449006414377
2022-06-03 14:00:00+00:00,0.4809536859413538,0.0048,0.0068,0.1431449020700295
2022-06-03 15:00:00+00:00,0.8701013976431898,0.0064,0.0132,0.14317347390677
2022-06-03 16:00:00+00:00,0.9816388051520964,0.0096,0.0138,0.1432449034986214
2022-06-03 17:00:00+00:00,0.818032337626747,0.0116,0.0144,0.14317347390677
2022-06-03 18:00:00+00:00,0.6544258701013977,0.006,0.012,0.1431020443149187
2022-06-03 19:00:00+00:00,0.4601260619347767,0.0044,0.0068,0.1438306261518021
2022-06-03 20:00:00+00:00,0.3653055631679912,0.0038,0.0054,0.1441877741110587
2022-06-03 21:00:00+00:00,0.3146067415730337,0.0032,0.0042,0.1442020600294289
2022-06-03 22:00:00+00:00,0.2647300630309674,0.0028,0.0038,0.1441877741110587
2022-06-03 23:00:00+00:00,0.2828172101945738,0.0028,0.004,0.1439734853355047
2022-06-04 00:00:00+00:00,0.2578788709235406,0.0028,0.0034,0.1440734867640966
2022-06-04 01:00:00+00:00,0.2247191011235955,0.0022,0.003,0.1441163445192074
2022-06-04 02:00:00+00:00,0.2543162510276788,0.0024,0.0038,0.1438591979885427
2022-06-04 03:00:00+00:00,0.2976157851466155,0.003,0.0042,0.1438306261518021
2022-06-04 04:00:00+00:00,0.3176212661003014,0.0032,0.0044,0.1437877683966913
2022-06-04 05:00:00+00:00,0.3340641271581254,0.0036,0.0044,0.1437734824783211
2022-06-04 06:00:00+00:00,0.2515757741847081,0.002,0.004,0.1437877683966913
2022-06-04 07:00:00+00:00,0.1647026582625376,0.0014,0.0024,0.1435163359476564
2022-06-04 08:00:00+00:00,0.1427788435187722,0.0014,0.002,0.1434306204374348
2022-06-04 09:00:00+00:00,0.1427788435187722,0.0014,0.002,0.1435877655395077
2022-06-04 10:00:00+00:00,0.1627843244724582,0.0014,0.0024,0.143659195131359
2022-06-04 11:00:00+00:00,0.1753905179501233,0.0016,0.0024,0.1436163373762482
2022-06-04 12:00:00+00:00,0.1614140860509728,0.0016,0.0024,0.1438877698252832
2022-06-04 13:00:00+00:00,0.1745683748972321,0.0018,0.0026,0.1439734853355047
2022-06-04 14:00:00+00:00,0.182515757741847,0.002,0.0026,0.1439591994171345
2022-06-04 15:00:00+00:00,0.1890929021649767,0.0018,0.0028,0.1440163430906155
2022-06-04 16:00:00+00:00,0.1910112359550561,0.002,0.0028,0.1440306290089858
2022-06-04 17:00:00+00:00,0.1805974239517676,0.0018,0.0026,0.1440592008457263
2022-06-04 18:00:00+00:00,0.1592217045765963,0.0016,0.0024,0.1441877741110587
2022-06-04 19:00:00+00:00,0.1468895587832282,0.0016,0.0022,0.1442306318661695
2022-06-04 20:00:00+00:00,0.1510002740476843,0.0014,0.0022,0.1443449192131316
2022-06-04 21:00:00+00:00,0.1427788435187722,0.0014,0.0022,0.1444163488049829
2022-06-04 22:00:00+00:00,0.1274321731981365,0.0012,0.002,0.1444449206417234
2022-06-04 23:00:00+00:00,0.1364757467799397,0.0014,0.002,0.1442877755396505
2022-06-05 00:00:00+00:00,0.1477117018361194,0.0016,0.002,0.1441877741110587
2022-06-05 01:00:00+00:00,0.154014798574952,0.0016,0.0024,0.1441306304375776
2022-06-05 02:00:00+00:00,0.1622037149718288,0.0018,0.0024,0.1441020586008371
2022-06-05 03:00:00+00:00,0.1559331323650315,0.0016,0.0024,0.1441449163559479
2022-06-05 04:00:00+00:00,0.1463414634146341,0.0014,0.0022,0.1440592008457263
2022-06-05 05:00:00+00:00,0.1290764593039188,0.0012,0.002,0.1440306290089858
2022-06-05 06:00:00+00:00,0.1131816936146889,0.0012,0.0016,0.1438449120701724
2022-06-05 07:00:00+00:00,0.1046862154014798,0.001,0.0016,0.1438163402334319
2022-06-05 08:00:00+00:00,0.0939983557138942,0.0008,0.0016,0.14371633880484
2022-06-05 09:00:00+00:00,0.0956426418196766,0.0008,0.0016,0.1437449106415805
2022-06-05 10:00:00+00:00,0.1085228829816388,0.0012,0.0018,0.1436306232946184
2022-06-05 11:00:00+00:00,0.1109893121403124,0.0012,0.0018,0.1438020543150616
2022-06-05 12:00:00+00:00,0.1164702658262537,0.0012,0.0018,0.1435449077843969
2022-06-05 13:00:00+00:00,0.1151000274047684,0.0012,0.0018,0.1435020500292861
2022-06-05 14:00:00+00:00,0.105234310770074,0.001,0.0016,0.1433734767639537
2022-06-05 15:00:00+00:00,0.0898876404494382,0.0008,0.0014,0.143387762682324
2022-06-05 16:00:00+00:00,0.0789257330775554,0.0008,0.0012,0.1434163345190645
2022-06-05 17:00:00+00:00,0.077007399287476,0.0008,0.0012,0.1434591922741753
2022-06-05 18:00:00+00:00,0.0668676349684845,0.0006,0.001,0.1435163359476564
2022-06-05 19:00:00+00:00,0.0707043025486434,0.0006,0.001,0.1435163359476564
2022-06-05 20:00:00+00:00,0.0726226363387229,0.0006,0.001,0.1434734781925456
2022-06-05 21:00:00+00:00,0.0734447793916141,0.0008,0.0012,0.143444906355805
2022-06-05 22:00:00+00:00,0.0745409701288024,0.0008,0.0012,0.1434591922741753
2022-06-05 23:00:00+00:00,0.0896135927651411,0.0008,0.0012,0.1434877641109158
2022-06-06 00:00:00+00:00,0.1000274047684297,0.001,0.0014,0.1435020500292861
2022-06-06 01:00:00+00:00,0.0833104960263085,0.0008,0.0012,0.1434734781925456
2022-06-06 02:00:00+00:00,0.0594683474924636,0.0006,0.001,0.143444906355805
2022-06-06 03:00:00+00:00,0.0482323924362839,0.0004,0.0008,0.1433449049272132
2022-06-06 04:00:00+00:00,0.040559057275966,0.0004,0.0006,0.1433163330904727
2022-06-06 05:00:00+00:00,0.0430254864346396,0.0004,0.0008,0.1434020486006942
2022-06-06 06:00:00+00:00,0.0260345300082214,0.0002,0.0006,0.1433734767639537
2022-06-06 07:00:00+00:00,0.0010961907371882,0.0,0.0002,0.1433591908455835
2022-06-06 08:00:00+00:00,0.0005480953685941,0.0,0.0,0.1433449049272132
2022-06-06 09:00:00+00:00,0.0,0.0,0.0002,0.1433591908455835
2022-06-06 10:00:00+00:00,0.0038366675801589,0.0,0.0002,0.1434163345190645
2022-06-06 11:00:00+00:00,0.000274047684297,0.0,0.0002,0.1434020486006942
2022-06-06 12:00:00+00:00,0.0016442861057824,0.0,0.0002,0.1433449049272132
2022-06-06 13:00:00+00:00,0.0,0.0,0.0002,0.1432591894169916
2022-06-06 14:00:00+00:00,0.0,0.0,0.0,0.1433020471721024
2022-06-06 15:00:00+00:00,0.0,0.0,0.0,0.1433306190088429
2022-06-06 16:00:00+00:00,0.0,0.0,0.0,0.143387762682324
2022-06-06 17:00:00+00:00,0.0,0.0,0.0,0.1434020486006942
2022-06-06 18:00:00+00:00,0.0,0.0,0.0,0.1433591908455835
2022-06-06 19:00:00+00:00,0.0,0.0,0.0,0.1433163330904727
2022-06-06 20:00:00+00:00,0.0,0.0,0.0002,0.1432734753353619
2022-06-06 21:00:00+00:00,0.0002055357632227,0.0,0.0,0.1432306175802511
2022-06-06 22:00:00+00:00,0.0004110715264456,0.0,0.0,0.1432449034986214
2022-06-06 23:00:00+00:00,0.0006166072896684,0.0,0.0,0.1432591894169916
2022-06-07 00:00:00+00:00,0.0008221430528912,0.0,0.0,0.1432163316618808
2022-06-07 01:00:00+00:00,0.001027678816114,0.0,0.0,0.1432163316618808
2022-06-07 02:00:00+00:00,0.0012332145793368,0.0,0.0,0.1432449034986214
2022-06-07 03:00:00+00:00,0.0014387503425596,0.0,0.0,0.1432449034986214
2022-06-07 04:00:00+00:00,0.0016442861057824,0.0,0.0,0.1432306175802511
2022-06-07 05:00:00+00:00,0.0018498218690052,0.0,0.0,0.1432306175802511
2022-06-07 06:00:00+00:00,0.002055357632228,0.0,0.0,0.1430306147230674
2022-06-07 07:00:00+00:00,0.0022608933954508,0.0,0.0,0.142844897784254
2022-06-07 08:00:00+00:00,0.0024664291586736,0.0,0.0002,0.142844897784254
2022-06-07 09:00:00+00:00,0.0035626198958618,0.0,0.0004,0.1428591837026243
2022-06-07 10:00:00+00:00,0.0057550013702384,0.0,0.0004,0.1429877569679566
2022-06-07 11:00:00+00:00,0.0046588106330501,0.0,0.0006,0.1430163288046972
2022-06-07 12:00:00+00:00,0.0068511921074266,0.0,0.0002,0.143116330233289
2022-06-07 13:00:00+00:00,0.0019183337900794,0.0,0.0002,0.1430306147230674
2022-06-07 14:00:00+00:00,0.0019183337900794,0.0,0.0002,0.1431449020700295
2022-06-07 15:00:00+00:00,0.004384762948753,0.0,0.0002,0.14317347390677
2022-06-07 16:00:00+00:00,0.024664291586736,0.0,0.0008,0.1449449277846826
2022-06-07 17:00:00+00:00,0.0098657166346944,0.0,0.0004,0.1444163488049829
2022-06-07 18:00:00+00:00,0.0128802411619621,0.0,0.0004,0.1434734781925456
2022-06-07 19:00:00+00:00,0.0115100027404768,0.0,0.0002,0.1443020614580208
2022-06-07 20:00:00+00:00,0.0068511921074266,0.0,0.0004,0.1441020586008371
2022-06-07 21:00:00+00:00,0.0046588106330501,0.0,0.0,0.1441306304375776
2022-06-07 22:00:00+00:00,0.0024664291586736,0.0,0.0,0.1439020557436534
2022-06-07 23:00:00+00:00,0.000274047684297,0.0,0.0002,0.1436306232946184
2022-06-08 00:00:00+00:00,0.0,0.0,0.0002,0.1436449092129887
2022-06-08 01:00:00+00:00,0.0008221430528912,0.0,0.0002,0.1438020543150616
2022-06-08 02:00:00+00:00,0.0016442861057824,0.0,0.0002,0.1437449106415805
2022-06-08 03:00:00+00:00,0.000274047684297,0.0,0.0002,0.14371633880484
2022-06-08 04:00:00+00:00,0.0411071526445601,0.0,0.0018,0.1435591937027671
2022-06-08 05:00:00+00:00,0.0348040559057275,0.0002,0.0008,0.1436020514578779
2022-06-08 06:00:00+00:00,0.0189092902164976,0.0,0.0004,0.1435591937027671
2022-06-08 07:00:00+00:00,0.0312414360098657,0.0002,0.0012,0.1431020443149187
2022-06-08 08:00:00+00:00,0.1019457385585091,0.0006,0.0016,0.1430734724781782
2022-06-08 09:00:00+00:00,0.0986571663469443,0.0008,0.0018,0.1430877583965485
2022-06-08 10:00:00+00:00,0.101397643189915,0.0008,0.0016,0.1430591865598079
2022-06-08 11:00:00+00:00,0.1142778843518772,0.0008,0.0018,0.1431591879883998
2022-06-08 12:00:00+00:00,0.1230474102493834,0.0008,0.0024,0.1437306247232103
2022-06-08 13:00:00+00:00,0.1729240887914497,0.0016,0.0028,0.1435163359476564
2022-06-08 14:00:00+00:00,0.129624554672513,0.0012,0.0022,0.1432591894169916
2022-06-08 15:00:00+00:00,0.2981638805152096,0.0016,0.0066,0.1432734753353619
2022-06-08 16:00:00+00:00,0.4472458207728144,0.0032,0.0074,0.1432306175802511
2022-06-08 17:00:00+00:00,0.3135105508358453,0.0022,0.0064,0.1431591879883998
2022-06-08 18:00:00+00:00,0.267196492189641,0.002,0.0062,0.1436877669680995
2022-06-08 19:00:00+00:00,0.1468895587832282,0.0014,0.0024,0.1458877983971199
2022-06-08 20:00:00+00:00,0.1082488352973417,0.001,0.0018,0.1460878012543036
2022-06-08 21:00:00+00:00,0.085228829816388,0.0006,0.0014,0.1451592165602365
2022-06-08 22:00:00+00:00,0.0783776377089613,0.0004,0.0014,0.1448449263560907
2022-06-08 23:00:00+00:00,0.0676897780213757,0.0006,0.0014,0.144859212274461
2022-06-09 00:00:00+00:00,0.0833104960263085,0.0008,0.0014,0.1449592137030529
2022-06-09 01:00:00+00:00,0.1249657440394628,0.001,0.0022,0.1446306375805368
2022-06-09 02:00:00+00:00,0.1575774184708139,0.0014,0.0024,0.1444592065600937
2022-06-09 03:00:00+00:00,0.1879967114277884,0.0018,0.003,0.1442734896212802
2022-06-09 04:00:00+00:00,0.1737462318443409,0.0018,0.0026,0.1442020600294289
2022-06-09 05:00:00+00:00,0.1710057550013702,0.0014,0.003,0.1441306304375776
2022-06-09 06:00:00+00:00,0.1808714716360646,0.0014,0.0032,0.1438163402334319
2022-06-09 07:00:00+00:00,0.2469169635516579,0.0018,0.0052,0.1436306232946184
2022-06-09 08:00:00+00:00,0.3842148533844889,0.0032,0.0056,0.1433306190088429
2022-06-09 09:00:00+00:00,0.3869553302274596,0.0034,0.0064,0.143387762682324
2022-06-09 10:00:00+00:00,0.4058646204439572,0.0042,0.0058,0.1433734767639537
2022-06-09 11:00:00+00:00,0.3949027130720745,0.0038,0.0062,0.143444906355805
2022-06-09 12:00:00+00:00,0.4280624828720197,0.004,0.0064,0.1435591937027671
2022-06-09 13:00:00+00:00,0.5316525075363113,0.0052,0.0072,0.1460878012543036
2022-06-09 14:00:00+00:00,0.502055357632228,0.0054,0.0074,0.14425920370291
2022-06-09 15:00:00+00:00,0.4387503425596054,0.0036,0.008,0.1440734867640966
2022-06-09 16:00:00+00:00,0.283639353247465,0.0024,0.0042,0.143116330233289
2022-06-09 17:00:00+00:00,0.2000548095368594,0.0016,0.0034,0.1432877612537322
2022-06-09 18:00:00+00:00,0.1189366949849273,0.0008,0.0024,0.1445020643152045
2022-06-09 19:00:00+00:00,0.1098931214031241,0.001,0.0018,0.1440306290089858
2022-06-09 20:00:00+00:00,0.1044121677171827,0.0008,0.0018,0.1441592022743182
2022-06-09 21:00:00+00:00,0.1855302822691148,0.0014,0.003,0.1435877655395077
2022-06-09 22:00:00+00:00,0.2595231570293231,0.0024,0.0038,0.1435591937027671
2022-06-09 23:00:00+00:00,0.2699369690326116,0.003,0.004,0.1435734796211374
2022-06-10 00:00:00+00:00,0.2770622088243354,0.0028,0.0038,0.1435877655395077
2022-06-10 01:00:00+00:00,0.2863798300904357,0.003,0.004,0.14371633880484
2022-06-10 02:00:00+00:00,0.335982460948205,0.0034,0.0046,0.1436449092129887
2022-06-10 03:00:00+00:00,0.32803507810359,0.0034,0.0048,0.143659195131359
2022-06-10 04:00:00+00:00,0.3102219786242806,0.0034,0.0044,0.1436020514578779
2022-06-10 05:00:00+00:00,0.275417922718553,0.0028,0.0038,0.1435877655395077
2022-06-10 06:00:00+00:00,0.2334886270211017,0.0024,0.0036,0.1436020514578779
2022-06-10 07:00:00+00:00,0.2255412441764867,0.002,0.0034,0.1437306247232103
2022-06-10 08:00:00+00:00,0.433543436557961,0.003,0.0074,0.1430734724781782
2022-06-10 09:00:00+00:00,0.5878322828172102,0.006,0.0084,0.1431020443149187
2022-06-10 10:00:00+00:00,0.5497396546999178,0.0058,0.0076,0.14371633880484
2022-06-10 11:00:00+00:00,0.5311044121677172,0.0058,0.0076,0.1449449277846826
2022-06-10 12:00:00+00:00,0.5924910934502603,0.0058,0.0092,0.1441734881926884
2022-06-10 13:00:00+00:00,0.3822965195944094,0.0038,0.006,0.1436734810497292
2022-06-10 14:00:00+00:00,0.4623184434091532,0.004,0.0066,0.1440306290089858
2022-06-10 15:00:00+00:00,0.4510824883529734,0.0044,0.0068,0.1440734867640966
2022-06-10 16:00:00+00:00,0.43738010413812,0.0046,0.0062,0.1434877641109158
2022-06-10 17:00:00+00:00,0.3543436557961084,0.0026,0.0062,0.14371633880484
2022-06-10 18:00:00+00:00,0.2154014798574952,0.0022,0.0034,0.1444306347233531
2022-06-10 19:00:00+00:00,0.3658536585365853,0.0028,0.0062,0.1436877669680995
2022-06-10 20:00:00+00:00,0.226911482597972,0.0018,0.004,0.1444877783968342
2022-06-10 21:00:00+00:00,0.1934776651137297,0.0018,0.0028,0.14425920370291
2022-06-10 22:00:00+00:00,0.1603178953137846,0.0014,0.0024,0.1443306332947613
2022-06-10 23:00:00+00:00,0.1608659906823787,0.0016,0.0024,0.1442734896212802
2022-06-11 00:00:00+00:00,0.1666209920526171,0.0016,0.0028,0.1444163488049829
2022-06-11 01:00:00+00:00,0.202521238695533,0.0018,0.003,0.1442306318661695
2022-06-11 02:00:00+00:00,0.2178679090161688,0.002,0.003,0.1441734881926884
2022-06-11 03:00:00+00:00,0.2329405316525075,0.0024,0.0032,0.1442163459477992
2022-06-11 04:00:00+00:00,0.2206083858591395,0.0022,0.0032,0.1441734881926884
2022-06-11 05:00:00+00:00,0.2567826801863524,0.0024,0.0036,0.143987771253875
2022-06-11 06:00:00+00:00,0.2367771992326664,0.0022,0.0034,0.1442449177845397
2022-06-11 07:00:00+00:00,0.166072896684023,0.0016,0.003,0.1443592051315018
2022-06-11 08:00:00+00:00,0.1562071800493286,0.0014,0.0028,0.1439163416620237
2022-06-11 09:00:00+00:00,0.121403124143601,0.0012,0.0022,0.1445020643152045
2022-06-11 10:00:00+00:00,0.1542888462592491,0.0012,0.0036,0.1439449134987642
2022-06-11 11:00:00+00:00,0.1970402850095916,0.0016,0.0032,0.1440306290089858
2022-06-11 12:00:00+00:00,0.182515757741847,0.0018,0.003,0.1438163402334319
2022-06-11 13:00:00+00:00,0.1589476568922992,0.0012,0.0026,0.1440877726824669
2022-06-11 14:00:00+00:00,0.1211290764593039,0.0008,0.0018,0.1442020600294289
2022-06-11 15:00:00+00:00,0.1285283639353247,0.001,0.002,0.1440020571722453
2022-06-11 16:00:00+00:00,0.1501781309947931,0.0014,0.0022,0.1436449092129887
2022-06-11 17:00:00+00:00,0.1405864620443957,0.001,0.0024,0.1435877655395077
2022-06-11 18:00:00+00:00,0.1263359824609482,0.001,0.002,0.1438449120701724
2022-06-11 19:00:00+00:00,0.1151000274047684,0.001,0.002,0.1439020557436534
2022-06-11 20:00:00+00:00,0.1159221704576596,0.001,0.0018,0.1439163416620237
2022-06-11 21:00:00+00:00,0.1151000274047684,0.001,0.002,0.1438591979885427
2022-06-11 22:00:00+00:00,0.0860509728692792,0.0008,0.0014,0.1440163430906155
2022-06-11 23:00:00+00:00,0.0671416826527815,0.0006,0.0012,0.1437020528864697
2022-06-12 00:00:00+00:00,0.0597423951767607,0.0004,0.001,0.143659195131359
2022-06-12 01:00:00+00:00,0.0482323924362839,0.0004,0.0008,0.1436163373762482
2022-06-12 02:00:00+00:00,0.0441825766572272,0.0004,0.0008,0.1435877655395077
2022-06-12 03:00:00+00:00,0.0350781035900246,0.0002,0.0006,0.1435734796211374
2022-06-12 04:00:00+00:00,0.0372704850644012,0.0002,0.0006,0.1435734796211374
2022-06-12 05:00:00+00:00,0.0394628665387777,0.0002,0.0006,0.1435877655395077
2022-06-12 06:00:00+00:00,0.040833104960263,0.0002,0.0008,0.1435163359476564
2022-06-12 07:00:00+00:00,0.0369964373801041,0.0002,0.0006,0.1435591937027671
2022-06-12 08:00:00+00:00,0.0350781035900246,0.0002,0.0006,0.1435734796211374
2022-06-12 09:00:00+00:00,0.0454919155933132,0.0002,0.0008,0.1435734796211374
2022-06-12 10:00:00+00:00,0.0583721567552754,0.0006,0.001,0.1435163359476564
2022-06-12 11:00:00+00:00,0.07289668402302,0.0006,0.0014,0.1438734839069129
2022-06-12 12:00:00+00:00,0.089339545080844,0.0008,0.0014,0.1439449134987642
2022-06-12 13:00:00+00:00,0.1016716908742121,0.001,0.0014,0.1439163416620237
2022-06-12 14:00:00+00:00,0.1022197862428062,0.001,0.0014,0.1441020586008371
2022-06-12 15:00:00+00:00,0.109619073718827,0.001,0.0016,0.1441163445192074
2022-06-12 16:00:00+00:00,0.1345574129898602,0.0012,0.0024,0.1439591994171345
2022-06-12 17:00:00+00:00,0.1896409975335708,0.0018,0.0028,0.1439591994171345
2022-06-12 18:00:00+00:00,0.21869005206906,0.0022,0.0032,0.1440163430906155
2022-06-12 19:00:00+00:00,0.247191011235955,0.0026,0.0034,0.1439591994171345
2022-06-12 20:00:00+00:00,0.2910386407234858,0.0032,0.0042,0.1438306261518021
2022-06-12 21:00:00+00:00,0.2929569745135653,0.0032,0.004,0.1437591965599508
2022-06-12 22:00:00+00:00,0.3132365031515483,0.0032,0.0042,0.1436020514578779
2022-06-12 23:00:00+00:00,0.4113455741298986,0.0038,0.0068,0.1434734781925456
2022-06-13 00:00:00+00:00,0.5124691696355166,0.0056,0.0072,0.1434734781925456
2022-06-13 01:00:00+00:00,0.5256234584817758,0.0056,0.0072,0.1435306218660266
2022-06-13 02:00:00+00:00,0.5568648944916416,0.0058,0.0078,0.1435163359476564
2022-06-13 03:00:00+00:00,0.5267196492189641,0.0054,0.0074,0.1435163359476564
2022-06-13 04:00:00+00:00,0.2935050698821595,0.0018,0.006,0.1435163359476564
2022-06-13 05:00:00+00:00,0.1438750342559605,0.0014,0.0022,0.1434591922741753
2022-06-13 06:00:00+00:00,0.1600438476294875,0.0016,0.0024,0.1435306218660266
2022-06-13 07:00:00+00:00,0.1633324198410523,0.0016,0.003,0.1435020500292861
2022-06-13 08:00:00+00:00,0.3439298437928199,0.0026,0.005,0.1430306147230674
2022-06-13 09:00:00+00:00,0.4910934502603453,0.0044,0.0074,0.1429591851312161
2022-06-13 10:00:00+00:00,0.5275417922718553,0.0058,0.0072,0.1430163288046972
2022-06-13 11:00:00+00:00,0.4261441490819402,0.0042,0.0068,0.1429877569679566
2022-06-13 12:00:00+00:00,0.3209098383118662,0.0034,0.0048,0.1430449006414377
2022-06-13 13:00:00+00:00,0.3346122225267197,0.0034,0.0046,0.1430591865598079
2022-06-13 14:00:00+00:00,0.2937791175664566,0.0028,0.0044,0.1430591865598079
2022-06-13 15:00:00+00:00,0.2704850644012058,0.0022,0.004,0.1430449006414377
2022-06-13 16:00:00+00:00,0.2074540970128802,0.002,0.003,0.1431020443149187
2022-06-13 17:00:00+00:00,0.2214305289120307,0.0022,0.0032,0.143116330233289
2022-06-13 18:00:00+00:00,0.1564812277336256,0.0014,0.0024,0.1433163330904727
2022-06-13 19:00:00+00:00,0.1074266922444505,0.001,0.0018,0.1439020557436534
2022-06-13 20:00:00+00:00,0.0797478761304466,0.0006,0.0014,0.1439734853355047
2022-06-13 21:00:00+00:00,0.0660454919155933,0.0006,0.001,0.1438591979885427
2022-06-13 22:00:00+00:00,0.0619347766511372,0.0004,0.001,0.1435591937027671
2022-06-13 23:00:00+00:00,0.0583721567552754,0.0004,0.0012,0.1434163345190645
2022-06-14 00:00:00+00:00,0.0509728692792545,0.0004,0.001,0.1434734781925456
2022-06-14 01:00:00+00:00,0.0564538229651959,0.0004,0.001,0.1433306190088429
2022-06-14 02:00:00+00:00,0.0594683474924636,0.0004,0.001,0.1433591908455835
2022-06-14 03:00:00+00:00,0.0553576322280076,0.0006,0.001,0.1434163345190645
2022-06-14 04:00:00+00:00,0.052891203069334,0.0004,0.001,0.1433591908455835
2022-06-14 05:00:00+00:00,0.0460400109619073,0.0004,0.001,0.1433163330904727
2022-06-14 06:00:00+00:00,0.0380926281172924,0.0002,0.0008,0.1432734753353619
2022-06-14 07:00:00+00:00,0.0468621540147985,0.0004,0.001,0.1430449006414377
2022-06-14 08:00:00+00:00,0.0830364483420115,0.0006,0.0014,0.1429306132944756
2022-06-14 09:00:00+00:00,0.0907097835023294,0.0008,0.0016,0.1428734696209945
2022-06-14 10:00:00+00:00,0.0929021649767059,0.0006,0.0014,0.1429163273761053
2022-06-14 11:00:00+00:00,0.0975609756097561,0.0006,0.0016,0.1429448992128459
2022-06-14 12:00:00+00:00,0.0718004932858317,0.0006,0.0014,0.1429734710495864
2022-06-14 13:00:00+00:00,0.0619347766511372,0.0004,0.0012,0.1429306132944756
2022-06-14 14:00:00+00:00,0.0526171553850369,0.0002,0.0018,0.1429020414577351
2022-06-14 15:00:00+00:00,0.0203492017780585,0.0,0.0008,0.1430449006414377
