time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-10-09 04:00:00+00:00,0.0378185804329953,0.0002,0.001,0.1432734753353619
2022-10-09 05:00:00+00:00,0.0345300082214305,0.0002,0.0006,0.1432877612537322
2022-10-09 06:00:00+00:00,0.0323376267470539,0.0002,0.0006,0.1433306190088429
2022-10-09 07:00:00+00:00,0.0323376267470539,0.0002,0.0006,0.1433020471721024
2022-10-09 08:00:00+00:00,0.0361742943272129,0.0002,0.0008,0.1431877598251403
2022-10-09 09:00:00+00:00,0.0523431077007399,0.0002,0.0012,0.1431591879883998
2022-10-09 10:00:00+00:00,0.0509728692792545,0.0004,0.001,0.1432163316618808
2022-10-09 11:00:00+00:00,0.0397369142230748,0.0002,0.0008,0.1432449034986214
2022-10-09 12:00:00+00:00,0.0411071526445601,0.0004,0.001,0.1432020457435106
2022-10-09 13:00:00+00:00,0.0515209646478487,0.0002,0.001,0.14317347390677
2022-10-09 14:00:00+00:00,0.0619347766511372,0.0004,0.001,0.1432020457435106
2022-10-09 15:00:00+00:00,0.0520690600164428,0.0002,0.001,0.14317347390677
2022-10-09 16:00:00+00:00,0.0265826253768155,0.0,0.0008,0.1433163330904727
2022-10-09 17:00:00+00:00,0.0104138120032885,0.0,0.0004,0.1433734767639537
2022-10-09 18:00:00+00:00,0.0046588106330501,0.0,0.0002,0.1433734767639537
2022-10-09 19:00:00+00:00,0.0224719101123595,0.0,0.0006,0.1432591894169916
2022-10-09 20:00:00+00:00,0.0430254864346396,0.0002,0.0008,0.1434591922741753
2022-10-09 21:00:00+00:00,0.0616607289668402,0.0004,0.0012,0.1434591922741753
2022-10-09 22:00:00+00:00,0.073170731707317,0.0004,0.0012,0.143444906355805
2022-10-09 23:00:00+00:00,0.0961907371882707,0.0006,0.0016,0.1434591922741753
2022-10-10 00:00:00+00:00,0.1112633598246094,0.001,0.0016,0.1434020486006942
2022-10-10 01:00:00+00:00,0.0863250205535763,0.0006,0.0014,0.1433449049272132
2022-10-10 02:00:00+00:00,0.0761852562345848,0.0006,0.0014,0.1433591908455835
2022-10-10 03:00:00+00:00,0.0712523979172376,0.0002,0.001,0.1433306190088429
2022-10-10 04:00:00+00:00,0.0572759660180871,0.0004,0.001,0.1432163316618808
2022-10-10 05:00:00+00:00,0.0419292956974513,0.0002,0.0008,0.1432734753353619
2022-10-10 06:00:00+00:00,0.0306933406412715,0.0002,0.0008,0.143116330233289
2022-10-10 07:00:00+00:00,0.0208276240065771,0.0,0.0006,0.1431877598251403
2022-10-10 08:00:00+00:00,0.0158947656892299,0.0,0.0004,0.1430734724781782
2022-10-10 09:00:00+00:00,0.0175390517950123,0.0,0.0004,0.143116330233289
2022-10-10 10:00:00+00:00,0.0167169087421211,0.0,0.0006,0.1431877598251403
2022-10-10 11:00:00+00:00,0.0197314332693888,0.0,0.0006,0.1431591879883998
2022-10-10 12:00:00+00:00,0.0260345300082214,0.0002,0.0006,0.1431591879883998
2022-10-10 13:00:00+00:00,0.0189092902164976,0.0,0.0006,0.1431591879883998
2022-10-10 14:00:00+00:00,0.0345300082214305,0.0002,0.0006,0.1430877583965485
2022-10-10 15:00:00+00:00,0.0235681008495478,0.0,0.0006,0.1430449006414377
2022-10-10 16:00:00+00:00,0.0224719101123595,0.0,0.0008,0.1430734724781782
2022-10-10 17:00:00+00:00,0.0183611948479035,0.0,0.0006,0.1431020443149187
2022-10-10 18:00:00+00:00,0.0128802411619621,0.0,0.0002,0.1430020428863269
2022-10-10 19:00:00+00:00,0.0071252397917237,0.0,0.0002,0.1431306161516592
2022-10-10 20:00:00+00:00,0.0038366675801589,0.0,0.0002,0.1431449020700295
2022-10-10 21:00:00+00:00,0.0052069060016442,0.0,0.0004,0.1433020471721024
2022-10-10 22:00:00+00:00,0.0128802411619621,0.0,0.0004,0.1432163316618808
2022-10-10 23:00:00+00:00,0.0128802411619621,0.0,0.0004,0.1432163316618808
2022-10-11 00:00:00+00:00,0.0101397643189915,0.0,0.0004,0.1430163288046972
2022-10-11 01:00:00+00:00,0.0065771444231296,0.0,0.0002,0.1431020443149187
2022-10-11 02:00:00+00:00,0.0054809536859413,0.0,0.0002,0.1432163316618808
2022-10-11 03:00:00+00:00,0.0065771444231296,0.0,0.0002,0.1431020443149187
2022-10-11 04:00:00+00:00,0.0156207180049328,0.0,0.0004,0.1430306147230674
2022-10-11 05:00:00+00:00,0.0359002466429158,0.0002,0.0006,0.1431020443149187
2022-10-11 06:00:00+00:00,0.0556316799123047,0.0004,0.001,0.143116330233289
2022-10-11 07:00:00+00:00,0.0764593039188819,0.0006,0.0012,0.1431449020700295
2022-10-11 08:00:00+00:00,0.0942724033981912,0.0008,0.0016,0.14317347390677
2022-10-11 09:00:00+00:00,0.1005755001370238,0.001,0.002,0.1431449020700295
2022-10-11 10:00:00+00:00,0.1183885996163332,0.0012,0.0018,0.1430877583965485
2022-10-11 11:00:00+00:00,0.125787887092354,0.0012,0.002,0.1432020457435106
2022-10-11 12:00:00+00:00,0.1444231296245547,0.0014,0.0022,0.1431449020700295
2022-10-11 13:00:00+00:00,0.1616881337352699,0.0016,0.0024,0.1431306161516592
2022-10-11 14:00:00+00:00,0.1647026582625376,0.0016,0.0024,0.1431020443149187
2022-10-11 15:00:00+00:00,0.1452452726774458,0.0014,0.0022,0.1431020443149187
2022-10-11 16:00:00+00:00,0.1205809810907097,0.0012,0.0018,0.1431306161516592
2022-10-11 17:00:00+00:00,0.1085228829816388,0.001,0.0018,0.1431306161516592
2022-10-11 18:00:00+00:00,0.1249657440394628,0.0012,0.0018,0.1431591879883998
2022-10-11 19:00:00+00:00,0.146067415730337,0.0014,0.002,0.1433306190088429
2022-10-11 20:00:00+00:00,0.1422307481501781,0.0012,0.002,0.1432734753353619
2022-10-11 21:00:00+00:00,0.1203069334064127,0.0012,0.0018,0.1432449034986214
2022-10-11 22:00:00+00:00,0.1477117018361194,0.0012,0.0022,0.1432020457435106
2022-10-11 23:00:00+00:00,0.1740202795286379,0.0018,0.0024,0.1432449034986214
2022-10-12 00:00:00+00:00,0.1879967114277884,0.002,0.0026,0.1432734753353619
2022-10-12 01:00:00+00:00,0.190463140586462,0.0018,0.0026,0.1433449049272132
2022-10-12 02:00:00+00:00,0.2074540970128802,0.0022,0.0028,0.1433734767639537
2022-10-12 03:00:00+00:00,0.2154014798574952,0.0024,0.0032,0.1434020486006942
2022-10-12 04:00:00+00:00,0.2203343381748424,0.0024,0.0034,0.143387762682324
2022-10-12 05:00:00+00:00,0.2332145793368046,0.0024,0.0032,0.1433306190088429
2022-10-12 06:00:00+00:00,0.2362291038640723,0.0022,0.0034,0.1431449020700295
2022-10-12 07:00:00+00:00,0.263085776925185,0.0026,0.004,0.1430163288046972
2022-10-12 08:00:00+00:00,0.3104681570525474,0.0032,0.0046,0.1432020457435106
2022-10-12 09:00:00+00:00,0.3039188818854481,0.0028,0.0052,0.1430877583965485
2022-10-12 10:00:00+00:00,0.3055631679912305,0.0022,0.0046,0.1430877583965485
2022-10-12 11:00:00+00:00,0.2482872019731433,0.0024,0.0038,0.14317347390677
2022-10-12 12:00:00+00:00,0.2077281446971773,0.0018,0.0034,0.1431591879883998
2022-10-12 13:00:00+00:00,0.2321183885996163,0.002,0.0036,0.1435734796211374
2022-10-12 14:00:00+00:00,0.210742669224445,0.002,0.0034,0.1431449020700295
2022-10-12 15:00:00+00:00,0.2304741024938339,0.0016,0.0038,0.1432306175802511
2022-10-12 16:00:00+00:00,0.2449754053815533,0.0018,0.004,0.1443449192131316
2022-10-12 17:00:00+00:00,0.2343107700739929,0.0022,0.004,0.1435449077843969
2022-10-12 18:00:00+00:00,0.2016990956426418,0.0022,0.003,0.1433163330904727
2022-10-12 19:00:00+00:00,0.1918333790079474,0.002,0.003,0.1432877612537322
2022-10-12 20:00:00+00:00,0.1575774184708139,0.0016,0.0024,0.1434163345190645
2022-10-12 21:00:00+00:00,0.214579336804604,0.0014,0.0036,0.143987771253875
2022-10-12 22:00:00+00:00,0.2825431625102768,0.0028,0.0038,0.1441020586008371
2022-10-12 23:00:00+00:00,0.2622636338722938,0.0026,0.0036,0.1440877726824669
2022-10-13 00:00:00+00:00,0.226637434913675,0.0024,0.0032,0.1439449134987642
2022-10-13 01:00:00+00:00,0.2036174294327213,0.0022,0.003,0.1438591979885427
2022-10-13 02:00:00+00:00,0.1923814743765415,0.002,0.0028,0.1438020543150616
2022-10-13 03:00:00+00:00,0.1792271855302822,0.0018,0.0028,0.1436734810497292
2022-10-13 04:00:00+00:00,0.1770348040559057,0.0018,0.0024,0.1435877655395077
2022-10-13 05:00:00+00:00,0.1885448067963825,0.0016,0.0028,0.1434591922741753
2022-10-13 06:00:00+00:00,0.1849821869005207,0.002,0.0028,0.1435163359476564
2022-10-13 07:00:00+00:00,0.2088243354343656,0.0018,0.0032,0.1430163288046972
2022-10-13 08:00:00+00:00,0.2702110167169087,0.0022,0.0042,0.1428734696209945
2022-10-13 09:00:00+00:00,0.3009591668950397,0.003,0.0042,0.1429448992128459
2022-10-13 10:00:00+00:00,0.2950650336235427,0.0024,0.0042,0.1429448992128459
2022-10-13 11:00:00+00:00,0.2458207728144697,0.002,0.004,0.1428734696209945
2022-10-13 12:00:00+00:00,0.1586736092080022,0.0014,0.0026,0.1430449006414377
2022-10-13 13:00:00+00:00,0.157851466155111,0.0014,0.0026,0.1428591837026243
2022-10-13 14:00:00+00:00,0.1638805152096464,0.0014,0.003,0.1430163288046972
2022-10-13 15:00:00+00:00,0.1803233762674705,0.0016,0.003,0.14317347390677
2022-10-13 16:00:00+00:00,0.538229651959441,0.0036,0.0112,0.14317347390677
2022-10-13 17:00:00+00:00,0.3129624554672513,0.0024,0.0056,0.1432877612537322
2022-10-13 18:00:00+00:00,0.2014250479583447,0.0018,0.0032,0.1434877641109158
2022-10-13 19:00:00+00:00,0.1893669498492737,0.0018,0.0028,0.1435591937027671
2022-10-13 20:00:00+00:00,0.3003562619895861,0.0026,0.0044,0.1436020514578779
2022-10-13 21:00:00+00:00,0.3781858043299534,0.0036,0.0052,0.1437734824783211
2022-10-13 22:00:00+00:00,0.4447793916141408,0.0046,0.0062,0.1437449106415805
2022-10-13 23:00:00+00:00,0.461770348040559,0.005,0.006,0.14371633880484
2022-10-14 00:00:00+00:00,0.4560153466703206,0.0046,0.0064,0.1437020528864697
2022-10-14 01:00:00+00:00,0.4072348588654425,0.0042,0.0056,0.143659195131359
2022-10-14 02:00:00+00:00,0.352425322006029,0.0038,0.0052,0.1435734796211374
2022-10-14 03:00:00+00:00,0.2976157851466155,0.0032,0.004,0.1434877641109158
2022-10-14 04:00:00+00:00,0.2603757498249139,0.0026,0.0036,0.1433020471721024
2022-10-14 05:00:00+00:00,0.2502055357632228,0.0026,0.0034,0.1433020471721024
2022-10-14 06:00:00+00:00,0.2244450534392984,0.0024,0.0034,0.1431591879883998
2022-10-14 07:00:00+00:00,0.2203343381748424,0.0022,0.0032,0.1431877598251403
2022-10-14 08:00:00+00:00,0.3140586462044396,0.0026,0.005,0.143116330233289
2022-10-14 09:00:00+00:00,0.340458573125057,0.0034,0.005,0.1429877569679566
2022-10-14 10:00:00+00:00,0.3477665113729789,0.0034,0.0058,0.1430020428863269
2022-10-14 11:00:00+00:00,0.3288572211564812,0.0026,0.0054,0.1428591837026243
2022-10-14 12:00:00+00:00,0.2293779117566456,0.0016,0.0042,0.1431449020700295
2022-10-14 13:00:00+00:00,0.3357084132639079,0.0034,0.005,0.1430306147230674
2022-10-14 14:00:00+00:00,0.3214579336804603,0.0028,0.0046,0.1430591865598079
2022-10-14 15:00:00+00:00,0.3357084132639079,0.0032,0.0054,0.1430591865598079
2022-10-14 16:00:00+00:00,0.2973417374623184,0.003,0.0042,0.1441877741110587
2022-10-14 17:00:00+00:00,0.356536037270485,0.0036,0.005,0.1438877698252832
2022-10-14 18:00:00+00:00,0.3779117566456563,0.004,0.0052,0.1440163430906155
2022-10-14 19:00:00+00:00,0.3261167443135105,0.0036,0.0044,0.1442020600294289
2022-10-14 20:00:00+00:00,0.2751438750342559,0.0028,0.0042,0.1441877741110587
2022-10-14 21:00:00+00:00,0.2480131542888462,0.0024,0.0036,0.1438306261518021
2022-10-14 22:00:00+00:00,0.2655522060838586,0.0028,0.0038,0.1437591965599508
2022-10-14 23:00:00+00:00,0.3099479309399836,0.0032,0.0044,0.1436449092129887
2022-10-15 00:00:00+00:00,0.3924362839134009,0.0042,0.0058,0.1436163373762482
2022-10-15 01:00:00+00:00,0.4154562893943546,0.0042,0.0056,0.1436877669680995
2022-10-15 02:00:00+00:00,0.4431351055083584,0.0046,0.006,0.143659195131359
2022-10-15 03:00:00+00:00,0.4595779665661825,0.0048,0.0062,0.1436306232946184
2022-10-15 04:00:00+00:00,0.4527267744587558,0.005,0.006,0.1436449092129887
2022-10-15 05:00:00+00:00,0.4318991504521786,0.0044,0.0058,0.1436163373762482
2022-10-15 06:00:00+00:00,0.4107974787613044,0.0044,0.0056,0.1434734781925456
2022-10-15 07:00:00+00:00,0.4017539051795012,0.0042,0.0052,0.1434163345190645
2022-10-15 08:00:00+00:00,0.3496848451630583,0.0036,0.0048,0.1433734767639537
2022-10-15 09:00:00+00:00,0.3025486434639627,0.0034,0.004,0.1434734781925456
2022-10-15 10:00:00+00:00,0.3047410249383392,0.0034,0.0042,0.1434734781925456
2022-10-15 11:00:00+00:00,0.2976157851466155,0.0032,0.0042,0.1434591922741753
2022-10-15 12:00:00+00:00,0.3546177034804055,0.0034,0.0054,0.1433020471721024
2022-10-15 13:00:00+00:00,0.2455467251301726,0.0022,0.0036,0.1433020471721024
2022-10-15 14:00:00+00:00,0.2082762400657714,0.0022,0.0028,0.1433449049272132
2022-10-15 15:00:00+00:00,0.2000548095368594,0.002,0.003,0.1435734796211374
2022-10-15 16:00:00+00:00,0.222800767333516,0.002,0.0034,0.1438877698252832
2022-10-15 17:00:00+00:00,0.2014250479583447,0.002,0.0028,0.1438449120701724
2022-10-15 18:00:00+00:00,0.2238969580707042,0.0022,0.0034,0.1441734881926884
2022-10-15 19:00:00+00:00,0.2935050698821595,0.0028,0.004,0.1438877698252832
2022-10-15 20:00:00+00:00,0.3294053165250754,0.0034,0.0046,0.1438591979885427
2022-10-15 21:00:00+00:00,0.3666758015894765,0.004,0.005,0.1437877683966913
2022-10-15 22:00:00+00:00,0.3946286653877774,0.0044,0.0056,0.1436734810497292
2022-10-15 23:00:00+00:00,0.4184708139216223,0.0046,0.0058,0.1436306232946184
2022-10-16 00:00:00+00:00,0.461770348040559,0.0052,0.0066,0.1437020528864697
2022-10-16 01:00:00+00:00,0.4850644012058098,0.0052,0.0064,0.1436163373762482
2022-10-16 02:00:00+00:00,0.4513565360372704,0.0048,0.0062,0.1435877655395077
2022-10-16 03:00:00+00:00,0.3976431899150452,0.0042,0.0052,0.1436163373762482
2022-10-16 04:00:00+00:00,0.3532474650589202,0.0036,0.005,0.1435020500292861
2022-10-16 05:00:00+00:00,0.3074815017813099,0.0034,0.0044,0.1433306190088429
2022-10-16 06:00:00+00:00,0.2825431625102768,0.003,0.0038,0.1433591908455835
2022-10-16 07:00:00+00:00,0.2469169635516579,0.0024,0.0036,0.1432877612537322
2022-10-16 08:00:00+00:00,0.2003288572211564,0.002,0.0028,0.1432734753353619
2022-10-16 09:00:00+00:00,0.2019731433269389,0.002,0.003,0.1434306204374348
2022-10-16 10:00:00+00:00,0.2104686215401479,0.002,0.003,0.1434163345190645
2022-10-16 11:00:00+00:00,0.2164976705946834,0.0022,0.003,0.1435591937027671
2022-10-16 12:00:00+00:00,0.2904905453548917,0.0026,0.005,0.1433163330904727
2022-10-16 13:00:00+00:00,0.6207180049328583,0.0036,0.0104,0.1431591879883998
2022-10-16 14:00:00+00:00,0.6275691970402849,0.007,0.009,0.1433734767639537
2022-10-16 15:00:00+00:00,0.5097286927925458,0.0054,0.0072,0.143659195131359
2022-10-16 16:00:00+00:00,0.4757467799397095,0.005,0.0064,0.1437877683966913
2022-10-16 17:00:00+00:00,0.5075363113181693,0.0058,0.0068,0.1440163430906155
2022-10-16 18:00:00+00:00,0.4971224993148808,0.0054,0.0066,0.1437591965599508
2022-10-16 19:00:00+00:00,0.4782132090983831,0.0052,0.0062,0.1435734796211374
2022-10-16 20:00:00+00:00,0.493833927103316,0.0056,0.0068,0.1435020500292861
2022-10-16 21:00:00+00:00,0.53083036448342,0.0058,0.0074,0.1434020486006942
2022-10-16 22:00:00+00:00,0.6144149081940258,0.0066,0.009,0.143387762682324
2022-10-16 23:00:00+00:00,0.6467525349410798,0.007,0.009,0.1433449049272132
2022-10-17 00:00:00+00:00,0.7177308851740201,0.0076,0.0096,0.1433449049272132
2022-10-17 01:00:00+00:00,0.8095368594135379,0.009,0.0108,0.1432306175802511
2022-10-17 02:00:00+00:00,0.8339271033159769,0.0084,0.0118,0.1431591879883998
2022-10-17 03:00:00+00:00,0.5541244176486709,0.0042,0.009,0.1431020443149187
2022-10-17 04:00:00+00:00,0.2778843518772266,0.0022,0.0044,0.1430591865598079
2022-10-17 05:00:00+00:00,0.1745683748972321,0.0016,0.0026,0.1430306147230674
2022-10-17 06:00:00+00:00,0.1246916963551657,0.001,0.002,0.1430306147230674
2022-10-17 07:00:00+00:00,0.1019457385585091,0.001,0.0018,0.1429734710495864
2022-10-17 08:00:00+00:00,0.1000552740244599,0.0006,0.0018,0.1429877569679566
2022-10-17 09:00:00+00:00,0.0956426418196766,0.0008,0.0016,0.142844897784254
2022-10-17 10:00:00+00:00,0.1011235955056179,0.0008,0.0018,0.1431449020700295
2022-10-17 11:00:00+00:00,0.0860509728692792,0.0004,0.0018,0.1431591879883998
2022-10-17 12:00:00+00:00,0.0657714442312962,0.0004,0.0012,0.1436306232946184
2022-10-17 13:00:00+00:00,0.0682378733899698,0.0006,0.0012,0.143116330233289
2022-10-17 14:00:00+00:00,0.0802959714990408,0.0006,0.0014,0.1429448992128459
2022-10-17 15:00:00+00:00,0.0745693198892469,0.0004,0.0014,0.143116330233289
2022-10-17 16:00:00+00:00,0.0498766785420663,0.0002,0.001,0.1431449020700295
2022-10-17 17:00:00+00:00,0.040559057275966,0.0002,0.001,0.1430449006414377
2022-10-17 18:00:00+00:00,0.0337078651685393,0.0002,0.0008,0.1430877583965485
2022-10-17 19:00:00+00:00,0.0671416826527815,0.0004,0.0016,0.1431591879883998
2022-10-17 20:00:00+00:00,0.0901616881337352,0.0008,0.0014,0.1432163316618808
2022-10-17 21:00:00+00:00,0.1046862154014798,0.0008,0.0016,0.1431877598251403
2022-10-17 22:00:00+00:00,0.1159221704576596,0.001,0.0018,0.1432163316618808
2022-10-17 23:00:00+00:00,0.1200328857221156,0.0012,0.002,0.1432306175802511
2022-10-18 00:00:00+00:00,0.125787887092354,0.0012,0.002,0.1432306175802511
2022-10-18 01:00:00+00:00,0.1342833653055631,0.0012,0.002,0.1432306175802511
2022-10-18 02:00:00+00:00,0.1531926555220608,0.0016,0.0024,0.1432163316618808
2022-10-18 03:00:00+00:00,0.1641545628939435,0.0018,0.0024,0.1431877598251403
2022-10-18 04:00:00+00:00,0.1792271855302822,0.0018,0.0026,0.14317347390677
2022-10-18 05:00:00+00:00,0.1570293231022198,0.0016,0.0026,0.1431591879883998
2022-10-18 06:00:00+00:00,0.1474376541518224,0.0014,0.0024,0.143116330233289
2022-10-18 07:00:00+00:00,0.1493559879419018,0.0014,0.0024,0.1430591865598079
2022-10-18 08:00:00+00:00,0.1585807116879014,0.0014,0.0026,0.1432449034986214
2022-10-18 09:00:00+00:00,0.1493559879419018,0.0014,0.0024,0.1429448992128459
2022-10-18 10:00:00+00:00,0.1128751317983566,0.0008,0.002,0.1433306190088429
2022-10-18 11:00:00+00:00,0.1386681282543162,0.0012,0.0024,0.1431306161516592
2022-10-18 12:00:00+00:00,0.1200328857221156,0.0008,0.0022,0.1440163430906155
2022-10-18 13:00:00+00:00,0.1438750342559605,0.0014,0.0024,0.1436163373762482
2022-10-18 14:00:00+00:00,0.1003014524527267,0.0008,0.0016,0.1432163316618808
2022-10-18 15:00:00+00:00,0.0874212112907645,0.0008,0.0014,0.1434163345190645
2022-10-18 16:00:00+00:00,0.1042356624289914,0.0008,0.0018,0.1432734753353619
2022-10-18 17:00:00+00:00,0.1170183611948479,0.0008,0.002,0.1432163316618808
2022-10-18 18:00:00+00:00,0.1929295697451356,0.0018,0.0028,0.1432306175802511
2022-10-18 19:00:00+00:00,0.1510002740476843,0.0016,0.0024,0.1433449049272132
2022-10-18 20:00:00+00:00,0.1290764593039188,0.001,0.0018,0.1441306304375776
2022-10-18 21:00:00+00:00,0.1151000274047684,0.001,0.0018,0.1439163416620237
2022-10-18 22:00:00+00:00,0.1153740750890655,0.001,0.0016,0.1437306247232103
2022-10-18 23:00:00+00:00,0.1222252671964922,0.001,0.0018,0.1436020514578779
2022-10-19 00:00:00+00:00,0.1441490819402576,0.0014,0.002,0.1436020514578779
2022-10-19 01:00:00+00:00,0.1433269388873664,0.0014,0.0022,0.1436163373762482
2022-10-19 02:00:00+00:00,0.1526445601534667,0.0016,0.0022,0.1436020514578779
2022-10-19 03:00:00+00:00,0.1551109893121403,0.0016,0.0022,0.1435591937027671
2022-10-19 04:00:00+00:00,0.1564812277336256,0.0016,0.0022,0.1435449077843969
2022-10-19 05:00:00+00:00,0.1688133735269936,0.0016,0.0024,0.1435591937027671
2022-10-19 06:00:00+00:00,0.1849821869005207,0.0018,0.0028,0.1434163345190645
2022-10-19 07:00:00+00:00,0.2611674431351055,0.0024,0.0038,0.1429448992128459
2022-10-19 08:00:00+00:00,0.2596932555919902,0.0026,0.004,0.1430306147230674
2022-10-19 09:00:00+00:00,0.2422581529186078,0.0024,0.0036,0.1429591851312161
2022-10-19 10:00:00+00:00,0.2622636338722938,0.0026,0.004,0.1429448992128459
2022-10-19 11:00:00+00:00,0.2017780585347274,0.0018,0.0036,0.1430306147230674
2022-10-19 12:00:00+00:00,0.1854693827837154,0.0016,0.003,0.1430877583965485
2022-10-19 13:00:00+00:00,0.1657988489997259,0.0014,0.0026,0.1444163488049829
2022-10-19 14:00:00+00:00,0.1507262263633872,0.0016,0.0022,0.1433020471721024
2022-10-19 15:00:00+00:00,0.1608102521703183,0.0014,0.0024,0.1433449049272132
2022-10-19 16:00:00+00:00,0.2043808479818345,0.0018,0.0028,0.1434163345190645
2022-10-19 17:00:00+00:00,0.243080295971499,0.0022,0.0038,0.143444906355805
2022-10-19 18:00:00+00:00,0.2304741024938339,0.0024,0.0032,0.1435449077843969
2022-10-19 19:00:00+00:00,0.263085776925185,0.0026,0.0038,0.1440163430906155
2022-10-19 20:00:00+00:00,0.3000822143052891,0.0032,0.0044,0.1439591994171345
2022-10-19 21:00:00+00:00,0.3231022197862428,0.0034,0.0046,0.1439163416620237
2022-10-19 22:00:00+00:00,0.3261167443135105,0.0036,0.0044,0.1437877683966913
2022-10-19 23:00:00+00:00,0.3187174568374897,0.0034,0.0044,0.1436877669680995
2022-10-20 00:00:00+00:00,0.3146067415730337,0.0034,0.0044,0.1437020528864697
2022-10-20 01:00:00+00:00,0.3124143600986571,0.0032,0.0044,0.1437020528864697
2022-10-20 02:00:00+00:00,0.295697451356536,0.0032,0.004,0.1436306232946184
2022-10-20 03:00:00+00:00,0.2880241161962181,0.0032,0.004,0.1436306232946184
2022-10-20 04:00:00+00:00,0.2970676897780213,0.0034,0.0042,0.1435734796211374
2022-10-20 05:00:00+00:00,0.3072074540970129,0.0032,0.0042,0.1435163359476564
2022-10-20 06:00:00+00:00,0.3072074540970129,0.0032,0.0042,0.143387762682324
2022-10-20 07:00:00+00:00,0.3694162784324472,0.0034,0.0056,0.1432020457435106
2022-10-20 08:00:00+00:00,0.4356011166281916,0.0046,0.006,0.1431306161516592
2022-10-20 09:00:00+00:00,0.4272403398191285,0.0036,0.0064,0.1430877583965485
