time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-10-09 03:00:00+00:00,0.0004,0.001,0.1432591894169916,0.04433798848962413
2022-10-09 04:00:00+00:00,0.0002,0.001,0.1432734753353619,0.04320933623861556
2022-10-09 05:00:00+00:00,0.0002,0.0006,0.1432877612537322,0.04224859323412072
2022-10-09 06:00:00+00:00,0.0002,0.0006,0.1433306190088429,0.0421537182288213
2022-10-09 07:00:00+00:00,0.0002,0.0006,0.1433020471721024,0.0399961628114825
2022-10-09 08:00:00+00:00,0.0002,0.0008,0.1431877598251403,0.03991361880183872
2022-10-09 09:00:00+00:00,0.0002,0.0012,0.1431591879883998,0.04202026959958197
2022-10-09 10:00:00+00:00,0.0004,0.001,0.1432163316618808,0.04532108254878272
2022-10-09 11:00:00+00:00,0.0002,0.0008,0.1432449034986214,0.050916793662418885
2022-10-09 12:00:00+00:00,0.0004,0.001,0.1432020457435106,0.0534165417461623
2022-10-09 13:00:00+00:00,0.0002,0.001,0.14317347390677,0.0491926716923968
2022-10-09 14:00:00+00:00,0.0004,0.001,0.1432020457435106,0.04097925687064109
2022-10-09 15:00:00+00:00,0.0002,0.001,0.14317347390677,0.03558800494154093
2022-10-09 16:00:00+00:00,0.0,0.0008,0.1433163330904727,0.03407686960158058
2022-10-09 17:00:00+00:00,0.0,0.0004,0.1433734767639537,0.03340598255178062
2022-10-09 18:00:00+00:00,0.0,0.0002,0.1433734767639537,0.03471540356748535
2022-10-09 19:00:00+00:00,0.0,0.0006,0.1432591894169916,0.03796230313618928
2022-10-09 20:00:00+00:00,0.0002,0.0008,0.1434591922741753,0.047423102385911346
2022-10-09 21:00:00+00:00,0.0004,0.0012,0.1434591922741753,0.05950074894518892
2022-10-09 22:00:00+00:00,0.0004,0.0012,0.143444906355805,0.07086141978415111
2022-10-09 23:00:00+00:00,0.0006,0.0016,0.1434591922741753,0.07973175770890546
2022-10-10 00:00:00+00:00,0.001,0.0016,0.1434020486006942,0.08433025481619555
2022-10-10 01:00:00+00:00,0.0006,0.0014,0.1433449049272132,0.0850498193964051
2022-10-10 02:00:00+00:00,0.0006,0.0014,0.1433591908455835,0.08078588035313743
2022-10-10 03:00:00+00:00,0.0002,0.001,0.1433306190088429,0.07086006475625212
2022-10-10 04:00:00+00:00,0.0004,0.001,0.1432163316618808,0.05548972518382187
2022-10-10 05:00:00+00:00,0.0002,0.0008,0.1432734753353619,0.04502570790946338
2022-10-10 06:00:00+00:00,0.0002,0.0008,0.143116330233289,0.03777330326401687
2022-10-10 07:00:00+00:00,0.0,0.0006,0.1431877598251403,0.0304960241366712
2022-10-10 08:00:00+00:00,0.0,0.0004,0.1430734724781782,0.026457413470553196
2022-10-10 09:00:00+00:00,0.0,0.0004,0.143116330233289,0.02439560511980075
2022-10-10 10:00:00+00:00,0.0,0.0006,0.1431877598251403,0.022177246946718774
2022-10-10 11:00:00+00:00,0.0,0.0006,0.1431591879883998,0.021749937073499096
2022-10-10 12:00:00+00:00,0.0002,0.0006,0.1431591879883998,0.02249319207354852
2022-10-10 13:00:00+00:00,0.0,0.0006,0.1431591879883998,0.024363900297093715
2022-10-10 14:00:00+00:00,0.0002,0.0006,0.1430877583965485,0.025147992454848476
2022-10-10 15:00:00+00:00,0.0,0.0006,0.1430449006414377,0.025513643173760953
2022-10-10 16:00:00+00:00,0.0,0.0008,0.1430734724781782,0.02301927343697872
2022-10-10 17:00:00+00:00,0.0,0.0006,0.1431020443149187,0.020329030115500624
2022-10-10 18:00:00+00:00,0.0,0.0002,0.1430020428863269,0.013727889550765007
2022-10-10 19:00:00+00:00,0.0,0.0002,0.1431306161516592,0.011836452472269412
2022-10-10 20:00:00+00:00,0.0,0.0002,0.1431449020700295,0.011623001290398404
2022-10-10 21:00:00+00:00,0.0,0.0004,0.1433020471721024,0.010991438002964794
2022-10-10 22:00:00+00:00,0.0,0.0004,0.1432163316618808,0.011435736246609955
2022-10-10 23:00:00+00:00,0.0,0.0004,0.1432163316618808,0.011418763538907372
2022-10-11 00:00:00+00:00,0.0,0.0004,0.1430163288046972,0.011284564771241604
2022-10-11 01:00:00+00:00,0.0,0.0002,0.1431020443149187,0.010385369749625804
2022-10-11 02:00:00+00:00,0.0,0.0002,0.1432163316618808,0.01333075544219047
2022-10-11 03:00:00+00:00,0.0,0.0002,0.1431020443149187,0.020628142872291075
2022-10-11 04:00:00+00:00,0.0,0.0004,0.1430306147230674,0.03069264294850292
2022-10-11 05:00:00+00:00,0.0002,0.0006,0.1431020443149187,0.04462499168380392
2022-10-11 06:00:00+00:00,0.0004,0.001,0.143116330233289,0.05848930709142062
2022-10-11 07:00:00+00:00,0.0006,0.0012,0.1431449020700295,0.07400596574555961
2022-10-11 08:00:00+00:00,0.0008,0.0016,0.14317347390677,0.08742062022529284
2022-10-11 09:00:00+00:00,0.001,0.002,0.1431449020700295,0.1026350197761567
2022-10-11 10:00:00+00:00,0.0012,0.0018,0.1430877583965485,0.1190161963128827
2022-10-11 11:00:00+00:00,0.0012,0.002,0.1432020457435106,0.132226597378402
2022-10-11 12:00:00+00:00,0.0014,0.0022,0.1431449020700295,0.14088956195661298
2022-10-11 13:00:00+00:00,0.0016,0.0024,0.1431306161516592,0.14397916647585152
2022-10-11 14:00:00+00:00,0.0016,0.0024,0.1431020443149187,0.14203607463933393
2022-10-11 15:00:00+00:00,0.0014,0.0022,0.1431020443149187,0.13952460536069808
2022-10-11 16:00:00+00:00,0.0012,0.0018,0.1431306161516592,0.13940273758868796
2022-10-11 17:00:00+00:00,0.001,0.0018,0.1431306161516592,0.13777363096162856
2022-10-11 18:00:00+00:00,0.0012,0.0018,0.1431591879883998,0.13195133104183762
2022-10-11 19:00:00+00:00,0.0014,0.002,0.1433306190088429,0.13365398968120576
2022-10-11 20:00:00+00:00,0.0012,0.002,0.1432734753353619,0.1415410932091382
2022-10-11 21:00:00+00:00,0.0012,0.0018,0.1432449034986214,0.15241754790404866
2022-10-11 22:00:00+00:00,0.0012,0.0022,0.1432020457435106,0.15942242911806792
2022-10-11 23:00:00+00:00,0.0018,0.0024,0.1432449034986214,0.1678731415419207
2022-10-12 00:00:00+00:00,0.002,0.0026,0.1432734753353619,0.17953546659468542
2022-10-12 01:00:00+00:00,0.0018,0.0026,0.1433449049272132,0.19443678944195752
2022-10-12 02:00:00+00:00,0.0022,0.0028,0.1433734767639537,0.2080545480783278
2022-10-12 03:00:00+00:00,0.0024,0.0032,0.1434020486006942,0.21720001200198327
2022-10-12 04:00:00+00:00,0.0024,0.0034,0.143387762682324,0.2274472864990322
2022-10-12 05:00:00+00:00,0.0024,0.0032,0.1433306190088429,0.2422735973972725
2022-10-12 06:00:00+00:00,0.0022,0.0034,0.1431449020700295,0.25575775140401724
2022-10-12 07:00:00+00:00,0.0026,0.004,0.1430163288046972,0.2698581497234953
2022-10-12 08:00:00+00:00,0.0032,0.0046,0.1432020457435106,0.27441732306841904
2022-10-12 09:00:00+00:00,0.0028,0.0052,0.1430877583965485,0.27210895794642015
2022-10-12 10:00:00+00:00,0.0022,0.0046,0.1430877583965485,0.2717380713774205
2022-10-12 11:00:00+00:00,0.0024,0.0038,0.14317347390677,0.2636997963741196
2022-10-12 12:00:00+00:00,0.0018,0.0034,0.1431591879883998,0.2498277587982918
2022-10-12 13:00:00+00:00,0.002,0.0036,0.1435734796211374,0.24101200702108533
2022-10-12 14:00:00+00:00,0.002,0.0034,0.1431449020700295,0.231950709306787
2022-10-12 15:00:00+00:00,0.0016,0.0038,0.1432306175802511,0.22581381928806524
2022-10-12 16:00:00+00:00,0.0018,0.004,0.1443449192131316,0.22488178584888838
2022-10-12 17:00:00+00:00,0.0022,0.004,0.1435449077843969,0.21440469235173845
2022-10-12 18:00:00+00:00,0.0022,0.003,0.1433163330904727,0.21442778863353804
2022-10-12 19:00:00+00:00,0.002,0.003,0.1432877612537322,0.2195058054916065
2022-10-12 20:00:00+00:00,0.0016,0.0024,0.1434163345190645,0.22162872469671238
2022-10-12 21:00:00+00:00,0.0014,0.0036,0.143987771253875,0.22169053985140574
2022-10-12 22:00:00+00:00,0.0028,0.0038,0.1441020586008371,0.22251395577152688
2022-10-12 23:00:00+00:00,0.0026,0.0036,0.1440877726824669,0.2239413480743306
2022-10-13 00:00:00+00:00,0.0024,0.0032,0.1439449134987642,0.22726689516776724
2022-10-13 01:00:00+00:00,0.0022,0.003,0.1438591979885427,0.22135210333224895
2022-10-13 02:00:00+00:00,0.002,0.0028,0.1438020543150616,0.20547055484905627
2022-10-13 03:00:00+00:00,0.0018,0.0028,0.1436734810497292,0.19402344351553916
2022-10-13 04:00:00+00:00,0.0018,0.0024,0.1435877655395077,0.19263027946267786
2022-10-13 05:00:00+00:00,0.0016,0.0028,0.1434591922741753,0.20273410330125605
2022-10-13 06:00:00+00:00,0.002,0.0028,0.1435163359476564,0.21966292272887242
2022-10-13 07:00:00+00:00,0.0018,0.0032,0.1430163288046972,0.23650374445714156
2022-10-13 08:00:00+00:00,0.0022,0.0042,0.1428734696209945,0.2458465724197646
2022-10-13 09:00:00+00:00,0.003,0.0042,0.1429448992128459,0.2391667843302963
2022-10-13 10:00:00+00:00,0.0024,0.0042,0.1429448992128459,0.2349159215098201
2022-10-13 11:00:00+00:00,0.002,0.004,0.1428734696209945,0.22962970498269075
2022-10-13 12:00:00+00:00,0.0014,0.0026,0.1430449006414377,0.2172796605100868
2022-10-13 13:00:00+00:00,0.0014,0.0026,0.1428591837026243,0.252674918744938
2022-10-13 14:00:00+00:00,0.0014,0.003,0.1430163288046972,0.2554620327844355
2022-10-13 15:00:00+00:00,0.0016,0.003,0.14317347390677,0.2485641468897587
2022-10-13 16:00:00+00:00,0.0036,0.0112,0.14317347390677,0.25057491028325235
2022-10-13 17:00:00+00:00,0.0024,0.0056,0.1432877612537322,0.27066545636754274
2022-10-13 18:00:00+00:00,0.0018,0.0032,0.1434877641109158,0.3025795190389745
2022-10-13 19:00:00+00:00,0.0018,0.0028,0.1435591937027671,0.34107509930605273
2022-10-13 20:00:00+00:00,0.0026,0.0044,0.1436020514578779,0.33145251438391393
2022-10-13 21:00:00+00:00,0.0036,0.0052,0.1437734824783211,0.3521984882056407
2022-10-13 22:00:00+00:00,0.0046,0.0062,0.1437449106415805,0.3812031973514356
2022-10-13 23:00:00+00:00,0.005,0.006,0.14371633880484,0.4022073379678731
2022-10-14 00:00:00+00:00,0.0046,0.0064,0.1437020528864697,0.4014562899980014
2022-10-14 01:00:00+00:00,0.0042,0.0056,0.143659195131359,0.3857143219883543
2022-10-14 02:00:00+00:00,0.0038,0.0052,0.1435734796211374,0.3583426002918072
2022-10-14 03:00:00+00:00,0.0032,0.004,0.1434877641109158,0.3256369668606247
2022-10-14 04:00:00+00:00,0.0026,0.0036,0.1433020471721024,0.2920375010920647
2022-10-14 05:00:00+00:00,0.0026,0.0034,0.1433020471721024,0.27813998549617863
2022-10-14 06:00:00+00:00,0.0024,0.0034,0.1431591879883998,0.27402934988131145
2022-10-14 07:00:00+00:00,0.0022,0.0032,0.1431877598251403,0.28086778804814416
2022-10-14 08:00:00+00:00,0.0026,0.005,0.143116330233289,0.29185723983375145
2022-10-14 09:00:00+00:00,0.0034,0.005,0.1429877569679566,0.2894167834774661
2022-10-14 10:00:00+00:00,0.0034,0.0058,0.1430020428863269,0.3067309757762726
2022-10-14 11:00:00+00:00,0.0026,0.0054,0.1428591837026243,0.3214604139559488
2022-10-14 12:00:00+00:00,0.0016,0.0042,0.1431449020700295,0.3240395547915608
2022-10-14 13:00:00+00:00,0.0034,0.005,0.1430306147230674,0.31545911818771916
2022-10-14 14:00:00+00:00,0.0028,0.0046,0.1430591865598079,0.31635966823723405
2022-10-14 15:00:00+00:00,0.0032,0.0054,0.1430591865598079,0.32456150220176055
2022-10-14 16:00:00+00:00,0.003,0.0042,0.1441877741110587,0.3389909399006365
2022-10-14 17:00:00+00:00,0.0036,0.005,0.1438877698252832,0.33164913319574557
2022-10-14 18:00:00+00:00,0.004,0.0052,0.1440163430906155,0.321329334748061
2022-10-14 19:00:00+00:00,0.0036,0.0044,0.1442020600294289,0.3107350151909479
2022-10-14 20:00:00+00:00,0.0028,0.0042,0.1441877741110587,0.31015041026826284
2022-10-14 21:00:00+00:00,0.0024,0.0036,0.1438306261518021,0.31494401279204565
2022-10-14 22:00:00+00:00,0.0028,0.0038,0.1437591965599508,0.3214942487371858
2022-10-14 23:00:00+00:00,0.0032,0.0044,0.1436449092129887,0.33883364485117107
2022-10-15 00:00:00+00:00,0.0042,0.0058,0.1436163373762482,0.36664728170179134
2022-10-15 01:00:00+00:00,0.0042,0.0056,0.1436877669680995,0.39624110205594554
2022-10-15 02:00:00+00:00,0.0046,0.006,0.143659195131359,0.4195831894209868
2022-10-15 03:00:00+00:00,0.0048,0.0062,0.1436306232946184,0.43166083598026445
2022-10-15 04:00:00+00:00,0.005,0.006,0.1436449092129887,0.4326400335545119
2022-10-15 05:00:00+00:00,0.0044,0.0058,0.1436163373762482,0.42436521108754055
2022-10-15 06:00:00+00:00,0.0044,0.0056,0.1434734781925456,0.40474027057716294
2022-10-15 07:00:00+00:00,0.0042,0.0052,0.1434163345190645,0.38387108961824984
2022-10-15 08:00:00+00:00,0.0036,0.0048,0.1433734767639537,0.36183280998539485
2022-10-15 09:00:00+00:00,0.0034,0.004,0.1434734781925456,0.3502160726067568
2022-10-15 10:00:00+00:00,0.0034,0.0042,0.1434734781925456,0.3241103459083148
2022-10-15 11:00:00+00:00,0.0032,0.0042,0.1434591922741753,0.29598995933146804
2022-10-15 12:00:00+00:00,0.0034,0.0054,0.1433020471721024,0.2756820655803955
2022-10-15 13:00:00+00:00,0.0022,0.0036,0.1433020471721024,0.2647870003153462
2022-10-15 14:00:00+00:00,0.0022,0.0028,0.1433449049272132,0.25131068668130574
2022-10-15 15:00:00+00:00,0.002,0.003,0.1435734796211374,0.2409515644712548
2022-10-15 16:00:00+00:00,0.002,0.0034,0.1438877698252832,0.23165492907223098
2022-10-15 17:00:00+00:00,0.002,0.0028,0.1438449120701724,0.24129450236479524
2022-10-15 18:00:00+00:00,0.0022,0.0034,0.1441734881926884,0.2636658266663336
2022-10-15 19:00:00+00:00,0.0028,0.004,0.1438877698252832,0.29274857844738855
2022-10-15 20:00:00+00:00,0.0034,0.0046,0.1438591979885427,0.32137389436051456
2022-10-15 21:00:00+00:00,0.004,0.005,0.1437877683966913,0.36008021338661195
2022-10-15 22:00:00+00:00,0.0044,0.0056,0.1436734810497292,0.3977747287882329
2022-10-15 23:00:00+00:00,0.0046,0.0058,0.1436306232946184,0.41989777951991764
2022-10-16 00:00:00+00:00,0.0052,0.0066,0.1437020528864697,0.4272958983576003
2022-10-16 01:00:00+00:00,0.0052,0.0064,0.1436163373762482,0.4250112236554412
2022-10-16 02:00:00+00:00,0.0048,0.0062,0.1435877655395077,0.41366914772389507
2022-10-16 03:00:00+00:00,0.0042,0.0052,0.1436163373762482,0.39471271117374535
2022-10-16 04:00:00+00:00,0.0036,0.005,0.1435020500292861,0.365231626256603
2022-10-16 05:00:00+00:00,0.0034,0.0044,0.1433306190088429,0.3245932070244676
2022-10-16 06:00:00+00:00,0.003,0.0038,0.1433591908455835,0.28828114687976575
2022-10-16 07:00:00+00:00,0.0024,0.0036,0.1432877612537322,0.25902951919201617
2022-10-16 08:00:00+00:00,0.002,0.0028,0.1432734753353619,0.23904915142500255
2022-10-16 09:00:00+00:00,0.002,0.003,0.1434306204374348,0.23777395865924028
2022-10-16 10:00:00+00:00,0.002,0.003,0.1434163345190645,0.2868476310028649
2022-10-16 11:00:00+00:00,0.0022,0.003,0.1435591937027671,0.3428170817077872
2022-10-16 12:00:00+00:00,0.0026,0.005,0.1433163330904727,0.3874325792858846
2022-10-16 13:00:00+00:00,0.0036,0.0104,0.1431591879883998,0.4261895814985326
2022-10-16 14:00:00+00:00,0.007,0.009,0.1433734767639537,0.4664230419121122
2022-10-16 15:00:00+00:00,0.0054,0.0072,0.143659195131359,0.5063327642290397
2022-10-16 16:00:00+00:00,0.005,0.0064,0.1437877683966913,0.5344324219509361
2022-10-16 17:00:00+00:00,0.0058,0.0068,0.1440163430906155,0.5167736695588757
2022-10-16 18:00:00+00:00,0.0054,0.0066,0.1437591965599508,0.5042411262216275
2022-10-16 19:00:00+00:00,0.0052,0.0062,0.1435734796211374,0.5194817733120661
2022-10-16 20:00:00+00:00,0.0056,0.0068,0.1435020500292861,0.5434923646373353
2022-10-16 21:00:00+00:00,0.0058,0.0074,0.1434020486006942,0.5712601923807841
2022-10-16 22:00:00+00:00,0.0066,0.009,0.143387762682324,0.6157314711322075
2022-10-16 23:00:00+00:00,0.007,0.009,0.1433449049272132,0.6679365951846725
2022-10-17 00:00:00+00:00,0.0076,0.0096,0.1433449049272132,0.6771359724888248
2022-10-17 01:00:00+00:00,0.009,0.0108,0.1432306175802511,0.6421888846027607
2022-10-17 02:00:00+00:00,0.0084,0.0118,0.1431591879883998,0.5792932158712747
2022-10-17 03:00:00+00:00,0.0042,0.009,0.1431020443149187,0.503854012172061
2022-10-17 04:00:00+00:00,0.0022,0.0044,0.1430591865598079,0.4131000201433503
2022-10-17 05:00:00+00:00,0.0016,0.0026,0.1430306147230674,0.31093698805736
2022-10-17 06:00:00+00:00,0.001,0.002,0.1430306147230674,0.20616165274338136
2022-10-17 07:00:00+00:00,0.001,0.0018,0.1429734710495864,0.14170762313537213
2022-10-17 08:00:00+00:00,0.0006,0.0018,0.1429877569679566,0.11552973425700268
2022-10-17 09:00:00+00:00,0.0008,0.0016,0.142844897784254,0.10013717046405979
2022-10-17 10:00:00+00:00,0.0008,0.0018,0.1431449020700295,0.09150903902526378
2022-10-17 11:00:00+00:00,0.0004,0.0018,0.1431591879883998,0.08600896380678581
2022-10-17 12:00:00+00:00,0.0004,0.0012,0.1436306232946184,0.08199411250924354
2022-10-17 13:00:00+00:00,0.0006,0.0012,0.143116330233289,0.0765899246950152
2022-10-17 14:00:00+00:00,0.0006,0.0014,0.1429448992128459,0.06844752279560995
2022-10-17 15:00:00+00:00,0.0004,0.0014,0.143116330233289,0.06228542896170939
2022-10-17 16:00:00+00:00,0.0002,0.001,0.1431449020700295,0.06270101764003659
2022-10-17 17:00:00+00:00,0.0002,0.001,0.1430449006414377,0.06531948223801487
2022-10-17 18:00:00+00:00,0.0002,0.0008,0.1430877583965485,0.0664257990970826
2022-10-17 19:00:00+00:00,0.0004,0.0016,0.1431591879883998,0.07200180889277506
2022-10-17 20:00:00+00:00,0.0008,0.0014,0.1432163316618808,0.08323157255951003
2022-10-17 21:00:00+00:00,0.0008,0.0016,0.1431877598251403,0.09600941223899957
2022-10-17 22:00:00+00:00,0.001,0.0018,0.1432163316618808,0.11178997780551873
2022-10-17 23:00:00+00:00,0.0012,0.002,0.1432306175802511,0.1243566090550461
2022-10-18 00:00:00+00:00,0.0012,0.002,0.1432306175802511,0.13444658850262964
2022-10-18 01:00:00+00:00,0.0012,0.002,0.1432306175802511,0.14274915387473824
2022-10-18 02:00:00+00:00,0.0016,0.0024,0.1432163316618808,0.1482899078834816
2022-10-18 03:00:00+00:00,0.0018,0.0024,0.1431877598251403,0.15338516462106697
2022-10-18 04:00:00+00:00,0.0018,0.0026,0.14317347390677,0.1573151577681292
2022-10-18 05:00:00+00:00,0.0016,0.0026,0.1431591879883998,0.1621503873078671
2022-10-18 06:00:00+00:00,0.0014,0.0024,0.143116330233289,0.16181882450123378
2022-10-18 07:00:00+00:00,0.0014,0.0024,0.1430591865598079,0.15393317901627007
2022-10-18 08:00:00+00:00,0.0014,0.0026,0.1432449034986214,0.1457197641945144
2022-10-18 09:00:00+00:00,0.0014,0.0024,0.1429448992128459,0.14005324592884985
2022-10-18 10:00:00+00:00,0.0008,0.002,0.1433306190088429,0.14070491751903838
2022-10-18 11:00:00+00:00,0.0012,0.0024,0.1431306161516592,0.13421411363901958
2022-10-18 12:00:00+00:00,0.0008,0.0022,0.1440163430906155,0.12535201029077905
2022-10-18 13:00:00+00:00,0.0014,0.0024,0.1436163373762482,0.11909655596021246
2022-10-18 14:00:00+00:00,0.0008,0.0016,0.1432163316618808,0.11916364153550664
2022-10-18 15:00:00+00:00,0.0008,0.0014,0.1434163345190645,0.12455624849250581
2022-10-18 16:00:00+00:00,0.0008,0.0018,0.1432734753353619,0.12864202329369445
2022-10-18 17:00:00+00:00,0.0008,0.002,0.1432163316618808,0.1276814206268629
2022-10-18 18:00:00+00:00,0.0018,0.0028,0.1432306175802511,0.13035305337820216
2022-10-18 19:00:00+00:00,0.0016,0.0024,0.1433449049272132,0.13571282191764025
2022-10-18 20:00:00+00:00,0.001,0.0018,0.1441306304375776,0.13851316350692974
2022-10-18 21:00:00+00:00,0.001,0.0018,0.1439163416620237,0.1418787795898686
2022-10-18 22:00:00+00:00,0.001,0.0016,0.1437306247232103,0.13236768061002355
2022-10-18 23:00:00+00:00,0.001,0.0018,0.1436020514578779,0.13224581283801343
2022-10-19 00:00:00+00:00,0.0014,0.002,0.1436020514578779,0.13714445076376708
2022-10-19 01:00:00+00:00,0.0014,0.0022,0.1436163373762482,0.14363048846464163
2022-10-19 02:00:00+00:00,0.0016,0.0022,0.1436020514578779,0.15264736690414968
2022-10-19 03:00:00+00:00,0.0016,0.0022,0.1435591937027671,0.16187147835253785
2022-10-19 04:00:00+00:00,0.0016,0.0022,0.1435449077843969,0.17813528849163732
2022-10-19 05:00:00+00:00,0.0016,0.0024,0.1435591937027671,0.19243947359593344
2022-10-19 06:00:00+00:00,0.0018,0.0028,0.1434163345190645,0.20494053354351957
2022-10-19 07:00:00+00:00,0.0024,0.0038,0.1429448992128459,0.22147900512971094
2022-10-19 08:00:00+00:00,0.0026,0.004,0.1430306147230674,0.22852690607931145
2022-10-19 09:00:00+00:00,0.0024,0.0036,0.1429591851312161,0.23226566174787028
2022-10-19 10:00:00+00:00,0.0026,0.004,0.1429448992128459,0.2297319682487217
2022-10-19 11:00:00+00:00,0.0018,0.0036,0.1430306147230674,0.213357055623756
2022-10-19 12:00:00+00:00,0.0016,0.003,0.1430877583965485,0.1967745972744696
2022-10-19 13:00:00+00:00,0.0014,0.0026,0.1444163488049829,0.19098168120119893
2022-10-19 14:00:00+00:00,0.0016,0.0022,0.1433020471721024,0.18939189833650585
2022-10-19 15:00:00+00:00,0.0014,0.0024,0.1433449049272132,0.19405771239293154
2022-10-19 16:00:00+00:00,0.0018,0.0028,0.1434163345190645,0.20654382053453701
2022-10-19 17:00:00+00:00,0.0022,0.0038,0.143444906355805,0.22603143396054082
2022-10-19 18:00:00+00:00,0.0024,0.0032,0.1435449077843969,0.25023864409764174
2022-10-19 19:00:00+00:00,0.0026,0.0038,0.1440163430906155,0.2715653728663727
2022-10-19 20:00:00+00:00,0.0032,0.0044,0.1439591994171345,0.28761399794743686
2022-10-19 21:00:00+00:00,0.0034,0.0046,0.1439163416620237,0.29904038042600356
2022-10-19 22:00:00+00:00,0.0036,0.0044,0.1437877683966913,0.3113463349570969
2022-10-19 23:00:00+00:00,0.0034,0.0044,0.1436877669680995,0.3173746074567629
2022-10-20 00:00:00+00:00,0.0034,0.0044,0.1437020528864697,0.31586333177913933
2022-10-20 01:00:00+00:00,0.0032,0.0044,0.1437020528864697,0.31160013796300745
2022-10-20 02:00:00+00:00,0.0032,0.004,0.1436306232946184,0.3064933003681929
2022-10-20 03:00:00+00:00,0.0032,0.004,0.1436306232946184,0.30448389200259823
