time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-06-03 07:00:00+00:00,0.004,0.0058,0.1432734753353619,0.5091640751194165
2022-06-03 08:00:00+00:00,0.0052,0.01,0.1431306161516592,0.5753291348119334
2022-06-03 09:00:00+00:00,0.0076,0.0108,0.1431591879883998,0.6166167022070221
2022-06-03 10:00:00+00:00,0.0094,0.0122,0.143116330233289,0.6433685974737511
2022-06-03 11:00:00+00:00,0.0074,0.0114,0.1430877583965485,0.6557779336738131
2022-06-03 12:00:00+00:00,0.0048,0.0084,0.1430877583965485,0.6850972329185386
2022-06-03 13:00:00+00:00,0.0046,0.0066,0.1430449006414377,0.7167581131362553
2022-06-03 14:00:00+00:00,0.0048,0.0068,0.1431449020700295,0.7062154483371641
2022-06-03 15:00:00+00:00,0.0064,0.0132,0.14317347390677,0.6939296021088256
2022-06-03 16:00:00+00:00,0.0096,0.0138,0.1432449034986214,0.6801245784286669
2022-06-03 17:00:00+00:00,0.0116,0.0144,0.14317347390677,0.6674740638043195
2022-06-03 18:00:00+00:00,0.006,0.012,0.1431020443149187,0.6438235099144445
2022-06-03 19:00:00+00:00,0.0044,0.0068,0.1438306261518021,0.5564298824558624
2022-06-03 20:00:00+00:00,0.0038,0.0054,0.1441877741110587,0.4537607904301495
2022-06-03 21:00:00+00:00,0.0032,0.0042,0.1442020600294289,0.3730252098071351
2022-06-03 22:00:00+00:00,0.0028,0.0038,0.1441877741110587,0.3125284309176594
2022-06-03 23:00:00+00:00,0.0028,0.004,0.1439734853355047,0.283544434964092
2022-06-04 00:00:00+00:00,0.0028,0.0034,0.1440734867640966,0.27518021043767626
2022-06-04 01:00:00+00:00,0.0022,0.003,0.1441163445192074,0.2758317416902015
2022-06-04 02:00:00+00:00,0.0024,0.0038,0.1438591979885427,0.28525321717755725
2022-06-04 03:00:00+00:00,0.003,0.0042,0.1438306261518021,0.27837681027625716
2022-06-04 04:00:00+00:00,0.0032,0.0044,0.1437877683966913,0.2646489207254922
2022-06-04 05:00:00+00:00,0.0036,0.0044,0.1437734824783211,0.25405399627890646
2022-06-04 06:00:00+00:00,0.002,0.004,0.1437877683966913,0.23859737457936134
2022-06-04 07:00:00+00:00,0.0014,0.0024,0.1435163359476564,0.22059882827319133
2022-06-04 08:00:00+00:00,0.0014,0.002,0.1434306204374348,0.2004087654715545
2022-06-04 09:00:00+00:00,0.0014,0.002,0.1435877655395077,0.17510735878942893
2022-06-04 10:00:00+00:00,0.0014,0.0024,0.143659195131359,0.1616638835729495
2022-06-04 11:00:00+00:00,0.0016,0.0024,0.1436163373762482,0.16386211778055365
2022-06-04 12:00:00+00:00,0.0016,0.0024,0.1438877698252832,0.17167071412141674
2022-06-04 13:00:00+00:00,0.0018,0.0026,0.1439734853355047,0.17913984588144988
2022-06-04 14:00:00+00:00,0.002,0.0026,0.1439591994171345,0.18304463521333328
2022-06-04 15:00:00+00:00,0.0018,0.0028,0.1440163430906155,0.18094350310021448
2022-06-04 16:00:00+00:00,0.002,0.0028,0.1440306290089858,0.17833190730346907
2022-06-04 17:00:00+00:00,0.0018,0.0026,0.1440592008457263,0.17255656574842665
2022-06-04 18:00:00+00:00,0.0016,0.0024,0.1441877741110587,0.16649680985909865
2022-06-04 19:00:00+00:00,0.0016,0.0022,0.1442306318661695,0.15881184382762237
2022-06-04 20:00:00+00:00,0.0014,0.0022,0.1443449192131316,0.1515345647002767
2022-06-04 21:00:00+00:00,0.0014,0.0022,0.1444163488049829,0.14816445799438654
2022-06-04 22:00:00+00:00,0.0012,0.002,0.1444449206417234,0.1476362763759215
2022-06-04 23:00:00+00:00,0.0014,0.002,0.1442877755396505,0.1493063051459793
2022-06-05 00:00:00+00:00,0.0016,0.002,0.1441877741110587,0.14762063487703667
2022-06-05 01:00:00+00:00,0.0016,0.0024,0.1441306304375776,0.14777403344159093
2022-06-05 02:00:00+00:00,0.0018,0.0024,0.1441020586008371,0.14917285651674
2022-06-05 03:00:00+00:00,0.0016,0.0024,0.1441449163559479,0.14637848629915748
2022-06-05 04:00:00+00:00,0.0014,0.0022,0.1440592008457263,0.1415534003857126
2022-06-05 05:00:00+00:00,0.0012,0.002,0.1440306290089858,0.13316046629397885
2022-06-05 06:00:00+00:00,0.0012,0.0016,0.1438449120701724,0.12308202117875636
2022-06-05 07:00:00+00:00,0.001,0.0016,0.1438163402334319,0.11388551229784206
2022-06-05 08:00:00+00:00,0.0008,0.0016,0.14371633880484,0.10845493660637556
2022-06-05 09:00:00+00:00,0.0008,0.0016,0.1437449106415805,0.10780892403847477
2022-06-05 10:00:00+00:00,0.0012,0.0018,0.1436306232946184,0.10863233995859586
2022-06-05 11:00:00+00:00,0.0012,0.0018,0.1438020543150616,0.11005973226139962
2022-06-05 12:00:00+00:00,0.0012,0.0018,0.1435449077843969,0.10968884569239995
2022-06-05 13:00:00+00:00,0.0012,0.0018,0.1435020500292861,0.10676265979672378
2022-06-05 14:00:00+00:00,0.001,0.0016,0.1433734767639537,0.09984692913305744
2022-06-05 15:00:00+00:00,0.0008,0.0014,0.143387762682324,0.0931579930458679
2022-06-05 16:00:00+00:00,0.0008,0.0012,0.1434163345190645,0.08775380523163953
2022-06-05 17:00:00+00:00,0.0008,0.0012,0.1434591922741753,0.08220677164841299
2022-06-05 18:00:00+00:00,0.0006,0.001,0.1435163359476564,0.07899395999198822
2022-06-05 19:00:00+00:00,0.0006,0.001,0.1435163359476564,0.07701079916596842
2022-06-05 20:00:00+00:00,0.0006,0.001,0.1434734781925456,0.07801698950692663
2022-06-05 21:00:00+00:00,0.0008,0.0012,0.143444906355805,0.07892668755416263
2022-06-05 22:00:00+00:00,0.0008,0.0012,0.1434591922741753,0.08092830294993505
2022-06-05 23:00:00+00:00,0.0008,0.0012,0.1434877641109158,0.08047890919386598
2022-06-06 00:00:00+00:00,0.001,0.0014,0.1435020500292861,0.0775272439268181
2022-06-06 01:00:00+00:00,0.0008,0.0012,0.1434734781925456,0.07415713722092794
2022-06-06 02:00:00+00:00,0.0006,0.001,0.143444906355805,0.06985387441529389
2022-06-06 03:00:00+00:00,0.0004,0.0008,0.1433449049272132,0.060203325154972995
2022-06-06 04:00:00+00:00,0.0004,0.0006,0.1433163330904727,0.04361394894918612
2022-06-06 05:00:00+00:00,0.0004,0.0008,0.1434020486006942,0.03138036236834217
2022-06-06 06:00:00+00:00,0.0002,0.0006,0.1433734767639537,0.024009986435796625
2022-06-06 07:00:00+00:00,0.0,0.0002,0.1433591908455835,0.018187686516005663
2022-06-06 08:00:00+00:00,0.0,0.0,0.1433449049272132,0.013755838226224225
2022-06-06 09:00:00+00:00,0.0,0.0002,0.1433591908455835,0.008036919975401822
2022-06-06 10:00:00+00:00,0.0,0.0002,0.1434163345190645,0.0037737261592699824
2022-06-06 11:00:00+00:00,0.0,0.0002,0.1434020486006942,0.0012229331182677507
2022-06-06 12:00:00+00:00,0.0,0.0002,0.1433449049272132,0.0007864752473268712
2022-06-06 13:00:00+00:00,0.0,0.0002,0.1432591894169916,0.001949355748277884
2022-06-06 14:00:00+00:00,0.0,0.0,0.1433020471721024,0.0019469726587057713
2022-06-06 15:00:00+00:00,0.0,0.0,0.1433306190088429,0.0032563936744104925
2022-06-06 16:00:00+00:00,0.0,0.0,0.143387762682324,0.0032394209667079062
2022-06-06 17:00:00+00:00,0.0,0.0,0.1434020486006942,0.0027119845753787054
2022-06-06 18:00:00+00:00,0.0,0.0,0.1433591908455835,0.00034797940561660584
2022-06-06 19:00:00+00:00,0.0,0.0,0.1433163330904727,4.915470295792867e-05
2022-06-06 20:00:00+00:00,0.0,0.0002,0.1432734753353619,0.0013005136692332147
2022-06-06 21:00:00+00:00,0.0,0.0,0.1432306175802511,0.0019666345398889427
2022-06-06 22:00:00+00:00,0.0,0.0,0.1432449034986214,0.003462843426833796
2022-06-06 23:00:00+00:00,0.0,0.0,0.1432591894169916,0.0038587702239778173
2022-06-07 00:00:00+00:00,0.0,0.0,0.1432163316618808,0.00353778358507192
2022-06-07 01:00:00+00:00,0.0,0.0,0.1432163316618808,0.0013507353459583664
2022-06-07 02:00:00+00:00,0.0,0.0,0.1432449034986214,0.001199374752173478
2022-06-07 03:00:00+00:00,0.0,0.0,0.1432449034986214,0.002568705005547794
2022-06-07 04:00:00+00:00,0.0,0.0,0.1432306175802511,0.003323304341527795
2022-06-07 05:00:00+00:00,0.0,0.0,0.1432306175802511,0.004878498872022164
2022-06-07 06:00:00+00:00,0.0,0.0,0.1430306147230674,0.00543172071863156
2022-06-07 07:00:00+00:00,0.0,0.0,0.142844897784254,0.00552363358457227
2022-06-07 08:00:00+00:00,0.0,0.0002,0.142844897784254,0.0035626969790651924
2022-06-07 09:00:00+00:00,0.0,0.0004,0.1428591837026243,0.0039225452960427705
2022-06-07 10:00:00+00:00,0.0,0.0004,0.1429877569679566,0.005065763915810611
2022-06-07 11:00:00+00:00,0.0,0.0006,0.1430163288046972,0.005564758796409379
2022-06-07 12:00:00+00:00,0.0,0.0002,0.143116330233289,0.007188769911044849
2022-06-07 13:00:00+00:00,0.0,0.0002,0.1430306147230674,0.01043566947974878
2022-06-07 14:00:00+00:00,0.0,0.0002,0.1431449020700295,0.010498089523914733
2022-06-07 15:00:00+00:00,0.0,0.0002,0.14317347390677,0.009284304403368185
2022-06-07 16:00:00+00:00,0.0,0.0008,0.1449449277846826,0.009594998017387833
2022-06-07 17:00:00+00:00,0.0,0.0004,0.1444163488049829,0.01146570624093303
2022-06-07 18:00:00+00:00,0.0,0.0004,0.1434734781925456,0.012407093448153163
2022-06-07 19:00:00+00:00,0.0,0.0002,0.1443020614580208,0.01348057188965982
2022-06-07 20:00:00+00:00,0.0,0.0004,0.1441020586008371,0.010199726905550719
2022-06-07 21:00:00+00:00,0.0,0.0,0.1441306304375776,0.008256635069033149
2022-06-07 22:00:00+00:00,0.0,0.0,0.1439020557436534,0.0041328915333771745
2022-06-07 23:00:00+00:00,0.0,0.0002,0.1436306232946184,0.0023594257419806137
2022-06-08 00:00:00+00:00,0.0,0.0002,0.1436449092129887,0.002578535946139381
2022-06-08 01:00:00+00:00,0.0,0.0002,0.1438020543150616,0.008356745924419772
2022-06-08 02:00:00+00:00,0.0,0.0002,0.1437449106415805,0.01434569466171938
2022-06-08 03:00:00+00:00,0.0,0.0002,0.14371633880484,0.01723868036912622
2022-06-08 04:00:00+00:00,0.0,0.0018,0.1435591937027671,0.021194152887560182
2022-06-08 05:00:00+00:00,0.0002,0.0008,0.1436020514578779,0.0333111232092041
2022-06-08 06:00:00+00:00,0.0,0.0004,0.1435591937027671,0.04687392474068153
2022-06-08 07:00:00+00:00,0.0002,0.0012,0.1431020443149187,0.06254727355481332
2022-06-08 08:00:00+00:00,0.0006,0.0016,0.1430734724781782,0.07359486769018377
2022-06-08 09:00:00+00:00,0.0008,0.0018,0.1430877583965485,0.08760586395021744
2022-06-08 10:00:00+00:00,0.0008,0.0016,0.1430591865598079,0.109924788266598
2022-06-08 11:00:00+00:00,0.0008,0.0018,0.1431591879883998,0.12351458256478615
2022-06-08 12:00:00+00:00,0.0008,0.0024,0.1437306247232103,0.1492768984275513
2022-06-08 13:00:00+00:00,0.0016,0.0028,0.1435163359476564,0.19893891381133208
2022-06-08 14:00:00+00:00,0.0012,0.0022,0.1432591894169916,0.23053838638383303
2022-06-08 15:00:00+00:00,0.0016,0.0066,0.1432734753353619,0.25302919536780943
2022-06-08 16:00:00+00:00,0.0032,0.0074,0.1432306175802511,0.2577991074717524
2022-06-08 17:00:00+00:00,0.0022,0.0064,0.1431591879883998,0.24873766941979078
2022-06-08 18:00:00+00:00,0.002,0.0062,0.1436877669680995,0.24183978352511393
2022-06-08 19:00:00+00:00,0.0014,0.0024,0.1458877983971199,0.20790862811576957
2022-06-08 20:00:00+00:00,0.001,0.0018,0.1460878012543036,0.1530874068921755
2022-06-08 21:00:00+00:00,0.0006,0.0014,0.1451592165602365,0.12121832700539792
2022-06-08 22:00:00+00:00,0.0004,0.0014,0.1448449263560907,0.1013574439208223
2022-06-08 23:00:00+00:00,0.0006,0.0014,0.144859212274461,0.10423981543118074
2022-06-09 00:00:00+00:00,0.0008,0.0014,0.1449592137030529,0.11590200014628221
2022-06-09 01:00:00+00:00,0.001,0.0022,0.1446306375805368,0.128076138999282
2022-06-09 02:00:00+00:00,0.0014,0.0024,0.1444592065600937,0.13897407268756926
2022-06-09 03:00:00+00:00,0.0018,0.003,0.1442734896212802,0.15485697619866096
2022-06-09 04:00:00+00:00,0.0018,0.0026,0.1442020600294289,0.1794961428323191
2022-06-09 05:00:00+00:00,0.0014,0.003,0.1441306304375776,0.2172445716144368
2022-06-09 06:00:00+00:00,0.0014,0.0032,0.1438163402334319,0.25150730549313743
2022-06-09 07:00:00+00:00,0.0018,0.0052,0.1436306232946184,0.28298866644087606
2022-06-09 08:00:00+00:00,0.0032,0.0056,0.1433306190088429,0.3141955062791861
2022-06-09 09:00:00+00:00,0.0034,0.0064,0.143387762682324,0.3486876973872795
2022-06-09 10:00:00+00:00,0.0042,0.0058,0.1433734767639537,0.3986643028699911
2022-06-09 11:00:00+00:00,0.0038,0.0062,0.143444906355805,0.43643760613400795
2022-06-09 12:00:00+00:00,0.004,0.0064,0.1435591937027671,0.444811184428467
2022-06-09 13:00:00+00:00,0.0052,0.0072,0.1460878012543036,0.4313348707944265
2022-06-09 14:00:00+00:00,0.0054,0.0074,0.14425920370291,0.402021695123798
2022-06-09 15:00:00+00:00,0.0036,0.008,0.1440734867640966,0.3618952300295608
2022-06-09 16:00:00+00:00,0.0024,0.0042,0.143116330233289,0.313846843930699
2022-06-09 17:00:00+00:00,0.0016,0.0034,0.1432877612537322,0.25218328805536133
2022-06-09 18:00:00+00:00,0.0008,0.0024,0.1445020643152045,0.2079272230231855
2022-06-09 19:00:00+00:00,0.001,0.0018,0.1440306290089858,0.18275763201915352
2022-06-09 20:00:00+00:00,0.0008,0.0018,0.1441592022743182,0.18214018867890738
2022-06-09 21:00:00+00:00,0.0014,0.003,0.1435877655395077,0.19340913577034538
2022-06-09 22:00:00+00:00,0.0024,0.0038,0.1435591937027671,0.21690851818485213
2022-06-09 23:00:00+00:00,0.003,0.004,0.1435734796211374,0.2469571241455487
2022-06-10 00:00:00+00:00,0.0028,0.0038,0.1435877655395077,0.27868750389027686
2022-06-10 01:00:00+00:00,0.003,0.004,0.14371633880484,0.2977426962679142
2022-06-10 02:00:00+00:00,0.0034,0.0046,0.1436449092129887,0.30057162406871885
2022-06-10 03:00:00+00:00,0.0034,0.0048,0.143659195131359,0.29669030845206623
2022-06-10 04:00:00+00:00,0.0034,0.0044,0.1436020514578779,0.2895164109936891
2022-06-10 05:00:00+00:00,0.0028,0.0038,0.1435877655395077,0.3101058349930864
2022-06-10 06:00:00+00:00,0.0024,0.0036,0.1436020514578779,0.34385087461621927
2022-06-10 07:00:00+00:00,0.002,0.0034,0.1437306247232103,0.37530598802438303
2022-06-10 08:00:00+00:00,0.003,0.0074,0.1430734724781782,0.408163820992607
2022-06-10 09:00:00+00:00,0.006,0.0084,0.1431020443149187,0.45420956363402315
2022-06-10 10:00:00+00:00,0.0058,0.0076,0.14371633880484,0.4769111113770188
2022-06-10 11:00:00+00:00,0.0058,0.0076,0.1449449277846826,0.5111058119280351
2022-06-10 12:00:00+00:00,0.0058,0.0092,0.1441734881926884,0.5130950963281519
2022-06-10 13:00:00+00:00,0.0038,0.006,0.1436734810497292,0.4891128527974924
2022-06-10 14:00:00+00:00,0.004,0.0066,0.1440306290089858,0.46071719988408116
2022-06-10 15:00:00+00:00,0.0044,0.0068,0.1440734867640966,0.4165791061390045
2022-06-10 16:00:00+00:00,0.0046,0.0062,0.1434877641109158,0.384606504245595
2022-06-10 17:00:00+00:00,0.0026,0.0062,0.14371633880484,0.36365867576194927
2022-06-10 18:00:00+00:00,0.0022,0.0034,0.1444306347233531,0.32530103474706173
2022-06-10 19:00:00+00:00,0.0028,0.0062,0.1436877669680995,0.28305108648504196
2022-06-10 20:00:00+00:00,0.0018,0.004,0.1444877783968342,0.2409799122658645
2022-06-10 21:00:00+00:00,0.0018,0.0028,0.14425920370291,0.21368532469871096
2022-06-10 22:00:00+00:00,0.0014,0.0024,0.1443306332947613,0.21299998836844383
2022-06-10 23:00:00+00:00,0.0016,0.0024,0.1442734896212802,0.192313306274175
2022-06-11 00:00:00+00:00,0.0016,0.0028,0.1444163488049829,0.1945271738243056
2022-06-11 01:00:00+00:00,0.0018,0.003,0.1442306318661695,0.1986391961650691
2022-06-11 02:00:00+00:00,0.002,0.003,0.1441734881926884,0.21195372412669286
2022-06-11 03:00:00+00:00,0.0024,0.0032,0.1442163459477992,0.22045290831063316
2022-06-11 04:00:00+00:00,0.0022,0.0032,0.1441734881926884,0.22001645043969228
2022-06-11 05:00:00+00:00,0.0024,0.0036,0.143987771253875,0.2145336151007312
2022-06-11 06:00:00+00:00,0.0022,0.0034,0.1442449177845397,0.20123980033133496
2022-06-11 07:00:00+00:00,0.0016,0.003,0.1443592051315018,0.19130262531026543
2022-06-11 08:00:00+00:00,0.0014,0.0028,0.1439163416620237,0.18813975161325536
2022-06-11 09:00:00+00:00,0.0012,0.0022,0.1445020643152045,0.17695557562064707
2022-06-11 10:00:00+00:00,0.0012,0.0036,0.1439449134987642,0.16339412911706863
2022-06-11 11:00:00+00:00,0.0016,0.0032,0.1440306290089858,0.1565872217427801
2022-06-11 12:00:00+00:00,0.0018,0.003,0.1438163402334319,0.1537784022447304
2022-06-11 13:00:00+00:00,0.0012,0.0026,0.1440877726824669,0.1584555468767532
2022-06-11 14:00:00+00:00,0.0008,0.0018,0.1442020600294289,0.15783810353650704
2022-06-11 15:00:00+00:00,0.001,0.002,0.1440020571722453,0.14791154271248588
2022-06-11 16:00:00+00:00,0.0014,0.0022,0.1436449092129887,0.13771046077903618
2022-06-11 17:00:00+00:00,0.001,0.0024,0.1435877655395077,0.12914313209598338
2022-06-11 18:00:00+00:00,0.001,0.002,0.1438449120701724,0.12792019897771562
2022-06-11 19:00:00+00:00,0.001,0.002,0.1439020557436534,0.12298789631188338
2022-06-11 20:00:00+00:00,0.001,0.0018,0.1439163416620237,0.11162094589843798
2022-06-11 21:00:00+00:00,0.001,0.002,0.1438591979885427,0.10136918077843768
2022-06-11 22:00:00+00:00,0.0008,0.0014,0.1440163430906155,0.09038087837052525
2022-06-11 23:00:00+00:00,0.0006,0.0012,0.1437020528864697,0.07967732614017226
2022-06-12 00:00:00+00:00,0.0004,0.001,0.143659195131359,0.06568331825056405
2022-06-12 01:00:00+00:00,0.0004,0.0008,0.1436163373762482,0.05415755939231427
2022-06-12 02:00:00+00:00,0.0004,0.0008,0.1435877655395077,0.04863540029098689
2022-06-12 03:00:00+00:00,0.0002,0.0006,0.1435734796211374,0.0454084686873746
2022-06-12 04:00:00+00:00,0.0002,0.0006,0.1435734796211374,0.043493341189039136
2022-06-12 05:00:00+00:00,0.0002,0.0006,0.1435877655395077,0.041824770461950135
2022-06-12 06:00:00+00:00,0.0002,0.0008,0.1435163359476564,0.04148521426859346
2022-06-12 07:00:00+00:00,0.0002,0.0006,0.1435591937027671,0.04243423607819581
2022-06-12 08:00:00+00:00,0.0002,0.0006,0.1435734796211374,0.04718851483961228
2022-06-12 09:00:00+00:00,0.0002,0.0008,0.1435734796211374,0.055508320091237816
2022-06-12 10:00:00+00:00,0.0006,0.001,0.1435163359476564,0.0647863449201228
2022-06-12 11:00:00+00:00,0.0006,0.0014,0.1438734839069129,0.07549414514138363
2022-06-12 12:00:00+00:00,0.0008,0.0014,0.1439449134987642,0.08640917837152455
2022-06-12 13:00:00+00:00,0.001,0.0014,0.1439163416620237,0.09866196474925701
2022-06-12 14:00:00+00:00,0.001,0.0014,0.1441020586008371,0.11510454893119873
2022-06-12 15:00:00+00:00,0.001,0.0016,0.1441163445192074,0.13566698016388531
2022-06-12 16:00:00+00:00,0.0012,0.0024,0.1439591994171345,0.15948034778785022
2022-06-12 17:00:00+00:00,0.0018,0.0028,0.1439591994171345,0.1872012171665503
2022-06-12 18:00:00+00:00,0.0022,0.0032,0.1440163430906155,0.2159193005515965
2022-06-12 19:00:00+00:00,0.0026,0.0034,0.1439591994171345,0.2453558258562852
2022-06-12 20:00:00+00:00,0.0032,0.0042,0.1438306261518021,0.28454538945496305
2022-06-12 21:00:00+00:00,0.0032,0.004,0.1437591965599508,0.3284752835309789
2022-06-12 22:00:00+00:00,0.0032,0.0042,0.1436020514578779,0.3721600870350755
2022-06-12 23:00:00+00:00,0.0038,0.0068,0.1434734781925456,0.4177588190099948
2022-06-13 00:00:00+00:00,0.0056,0.0072,0.1434734781925456,0.452125404228607
2022-06-13 01:00:00+00:00,0.0056,0.0072,0.1435306218660266,0.4535527965314106
2022-06-13 02:00:00+00:00,0.0058,0.0078,0.1435163359476564,0.4294696812555059
2022-06-13 03:00:00+00:00,0.0054,0.0074,0.1435163359476564,0.3928823547742396
2022-06-13 04:00:00+00:00,0.0018,0.006,0.1435163359476564,0.34039038352798107
2022-06-13 05:00:00+00:00,0.0014,0.0022,0.1434591922741753,0.313960918732887
2022-06-13 06:00:00+00:00,0.0016,0.0024,0.1435306218660266,0.30568609626591564
2022-06-13 07:00:00+00:00,0.0016,0.003,0.1435020500292861,0.30635221713657135
2022-06-13 08:00:00+00:00,0.0026,0.005,0.1430306147230674,0.3267336628999527
2022-06-13 09:00:00+00:00,0.0044,0.0074,0.1429591851312161,0.35235578325510614
2022-06-13 10:00:00+00:00,0.0058,0.0072,0.1430163288046972,0.3768775834911378
2022-06-13 11:00:00+00:00,0.0042,0.0068,0.1429877569679566,0.39320219638598036
2022-06-13 12:00:00+00:00,0.0034,0.0048,0.1430449006414377,0.3823056177255921
2022-06-13 13:00:00+00:00,0.0034,0.0046,0.1430591865598079,0.3427684041773776
2022-06-13 14:00:00+00:00,0.0028,0.0044,0.1430591865598079,0.2993919111977285
2022-06-13 15:00:00+00:00,0.0022,0.004,0.1430449006414377,0.2620460738073175
2022-06-13 16:00:00+00:00,0.002,0.003,0.1431020443149187,0.2316318327904313
2022-06-13 17:00:00+00:00,0.0022,0.0032,0.143116330233289,0.1945332973984026
2022-06-13 18:00:00+00:00,0.0014,0.0024,0.1433163330904727,0.15946175288043424
2022-06-13 19:00:00+00:00,0.001,0.0018,0.1439020557436534,0.1291785593734386
2022-06-13 20:00:00+00:00,0.0006,0.0014,0.1439734853355047,0.10894931314709871
2022-06-13 21:00:00+00:00,0.0006,0.001,0.1438591979885427,0.08503808253878971
2022-06-13 22:00:00+00:00,0.0004,0.001,0.1435591937027671,0.07203365405314538
2022-06-13 23:00:00+00:00,0.0004,0.0012,0.1434163345190645,0.06537096550553075
2022-06-14 00:00:00+00:00,0.0004,0.001,0.1434734781925456,0.061343714263596964
2022-06-14 01:00:00+00:00,0.0004,0.001,0.1433306190088429,0.05706267567847562
2022-06-14 02:00:00+00:00,0.0004,0.001,0.1433591908455835,0.0544240871150195
2022-06-14 03:00:00+00:00,0.0006,0.001,0.1434163345190645,0.052677009200861075
2022-06-14 04:00:00+00:00,0.0004,0.001,0.1433591908455835,0.05263530234892263
2022-06-14 05:00:00+00:00,0.0004,0.001,0.1433163330904727,0.05779845207652901
2022-06-14 06:00:00+00:00,0.0002,0.0008,0.1432734753353619,0.06250033085278767
2022-06-14 07:00:00+00:00,0.0004,0.001,0.1430449006414377,0.06736024990564753
